0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.28324,0.28106,0.30016,0.34026,0.27897,0.23419,0.27669,0.11582,0.27416,0.27106,0.27464,0.021411,0.024437,0.035216,0.011445,0.065701,0.0028123,0.075167,0,0.074424,0,0,0.012511,0.0033244,0.053607,0,0,0,0.040292,0,0.038375,0.020253,0.024919,0.021421,0.014451,0.074959,0.045924,0.080098,0.054885,0.065578,0.054506,0.039502,0.027616,0.0018954,3.5895e-06,0,0,0,0,0,0.30669,0.056789,0.25438,0.24367,0.33186,0.34622,0.18348,0.21759,0.21899,0.2616,0.24434,0.25651,0.22783,0.22017,0.23003,0.2436,0.2915,0.16972,0.26408,0.2904,0.35066,0.21531,0.2105,0.23497,0.20058,0.19561,0.23038,0.26024,0.24356,0.25408,0.24978,0.20501,0.21598,0.23184,0.22098,0.19887,0.2944,0.28462,0.23727,0.28426,0.25674,0.17555,0.29197,0.2643,0.30994,0.2935,0.28589,0.28665,0.21789,0.16691,0.21569,0.25387,0.27058,0.14812,0.1492,0.15801,0,0.20926,0.2156,0.16293,0.13847,0.2085,0.19436,0.22476,0.23073,0.18833,0.11119,0.1475,0.18505,0.25343,0.23836,0.18884,0.15035,0.22738,0.16876,0.16733,0.1705,0.1652,0.1873,0.18407,0.18347,0.19016,0.18679,0.27345,0.17115,0.19837,0.1127,0.10648,0.1717,0.13171,0.11486,0.070644,0.14808,0.16462,0.15635,0.20143,0.078033,0.18947,0.199,0.26622,0.11156,0.1278,0.1241,0.10554,0.12551,0.10668,0.1171,0.10712,0.11293,0.10565,0.1218,0.10465,0.15249,0.25786,0.058616,0.053226,0.00013305,0.011466,0.019856,0.039165,0.033106,0.030911,0.032875,0.033294,0,0.033815,0.018085,0,0,0,0,0,0,0,0,0,0,0.00022095,0.00022073,0.00016407,0.00014782,0.00021818,0,0,0,0,0,0,0,0,0.0070915,0,0.074522,0.0093784,0.0050435,0.00074244,0,0,0,0,0,4.2583e-20,0,0.01103,0.027435,0.0098131,0.012955,0,0.0085025,0.00096843,0.00084269,0.00070164,0.00078125,0.00086017,0.079141,0.021483,0.045414,0.063997,0.056524,0.051828,0.048625,0.050632,0.064005,0.060437,0.058278,0.04396
0.012132,0.0032018,4.8581e-05,0.00014404,0.00025939,0.0087506,0.0051759,0.021801,0.013349,0,0.0015744,0.00014082,0.00079928,0,0,0.02074,0.00070128,0.0089884,0.0060423,0.0047748,0,0.0098443,0,0,0,0.0016363,0.00073189,0,0,0,0.0057281,0,0.0030157,0.013409,0.012333,0.00043788,0.00061927,0.0008411,0.0004896,0.015199,0.012067,0.00085265,0.0034063,0.006493,0.0082671,0.0095673,0.0025611,0,0,0,0,0,0.018111,0.064751,0.0025613,0.010053,0,0.00073309,0.019219,0.0076411,0.0008825,0.0070875,0.0095324,0.0014938,0.0068494,0.012487,0.0025086,0.0070921,0.002455,0.048114,0.025093,0.009244,0.00074978,8.0365e-05,0.00021707,0.003711,6.0005e-06,0,0.022417,0.0087981,0.0014327,0.0095166,1.6855e-05,0.0089606,0.015132,0.011779,0.0077118,0.014282,0.0042278,0.0041106,0.003809,0.0044021,0.0037466,0.040783,0.00097396,0.00069204,0.0093079,0.001829,0.0063254,0.0071897,0.037783,0.020735,0.0046883,0.00015662,0.00022789,0.026441,0.10335,0.12013,0,0.0072836,0.016137,0.020307,0.018776,0.020069,6.5141e-05,0.018163,0.0015474,0.019114,0,0,0.0095355,0.0038432,0.010968,0.0022075,0.068441,0.0092113,0.036938,0.036619,0.033088,0.031338,0.0098525,0.01277,0.01448,0.01119,0.010258,0.06921,0.0071241,0.00077703,0.0047119,1.1833e-05,0.010581,0.013009,0.0053303,0,0.00036549,0.0024857,0.0039205,0.0095624,0.00081228,0.059521,0.0092236,0.010024,0.0050981,0.052879,0.0092895,0.00049891,0.0094182,0.00049735,0.0087518,0.00049523,0.0083896,0.00049156,0.0092721,0.00048158,0.032089,0.0013144,0.03488,0.030451,0.00011865,0.046228,0.017304,0.010725,0.010512,0.0098357,0.0099177,0.0096884,0,0.012225,0.0025142,0,0,0,0,0,0.0016486,0.0019697,0.0020773,0.0017008,0.0015824,0.006028,0.0061151,0.0046987,0.004224,0.0083733,0,0,0,0.0051873,0,0,0,0,0.0073671,0,0.024941,0.0042545,0.021994,0.019387,0.00092233,0,5.5313e-06,5.5606e-05,0,4.8134e-20,0,0.044234,0.083984,0.066778,0.074333,0.016816,0.0049339,0,0,0,0,0,0.036764,0.035437,0.050666,0.057145,0.091602,0.049013,0.052923,0.042076,0.047438,0.039769,0.077201,0.050488
0,0,0,5.0467e-07,0,0,0.0036536,0,0.0034408,0,0.00013005,0,0,0,0,1.8457e-07,0.00034854,2.1888e-06,0.00062419,0,0,0,0,0,0,0.0028484,0.00049684,0,0,0,0,0,0,0.00027982,0.0016508,0.00085865,0,0,0,0,0,0,0,0.0069647,0.00018255,0.0051353,0.00079692,0,0,0,0,0,0.00882,0.0034698,0,2.7568e-06,0,0,0.0059091,0,0,0,0,7.5859e-05,0.00048269,0,0,7.5497e-06,0,6.4716e-05,0.00067603,0,0,0,0,0,0,0,0.013457,0,0,5.38e-07,0,0.0029477,0,0,0,0.003469,0.0015959,0.0019033,0.0017992,0.0018297,0.0015932,0.0024876,0,0,0,0,0,0.00018659,0,0,0,0,0,0.00094855,0.018836,0.017625,0,0,0.0011689,0.030356,0,0,5.5475e-05,0.00026497,0,0,0,0,0,0,0.00029471,0,0.0059022,0.00011697,0.0050945,0.0058209,0.0078685,0.0087956,0.023714,0.020645,0.019169,0.025796,0.023881,0.00014094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023683,0,0,0,0,0,0,0,0,0,0,0,0,0.026738,0.026957,0.0009802,0.041189,0.01602,0.0013671,0.0018083,0.0019138,0.0016509,0.0015556,0,0.001422,1.0377e-05,0.00029617,0.00031424,0.00026415,0.00033948,0.00030786,0.0098916,0.010008,0.008695,0.0081695,0.010625,0.00094322,0.00096328,0.00077377,0.00074212,0.001482,0,0,0,0.013554,0,0,0,0,0.0022422,0,0.00045538,0.00091081,0.012462,0.015341,0.0020551,0.0018476,0.0014072,0.0010993,0.00084133,0.0028407,0,0.15609,0.17264,0.18092,0.23704,0.051464,0.0044814,0,0,0,0,0,0.042775,0.084158,0.056677,0.079623,0.102,0.055782,0.074851,0.042934,0.058499,0.038968,0.033943,0.079955
0,0,0.00012491,0,0,0,0.0033492,0,0,0,0.00034029,0.00085886,0,0.002476,0.0011932,0.0074319,0.00044709,0.0079851,0.0036975,0.0023269,0.0020404,0.006671,0.01096,0.0046002,0.0066798,0.0019442,0.00010659,0.00068279,0,0.0039139,0.00094332,0.00032833,0.0021373,0.0085271,0.0078388,0.00056725,0.00038529,0.00052511,0.00028521,0.009175,0.0062572,0.0015886,0.0021631,0.0077914,0.03711,0.0069089,0.00090054,8.2849e-05,8.2528e-05,8.2497e-05,8.2886e-05,8.2909e-05,0.022344,0,0.00057938,0.023961,0.0027755,0,0.006601,0.012342,0.0069535,0.0042192,0.0072961,0.0013839,0.0016933,0,0.0045134,0,0.0010984,0.0013478,0.0043366,0,0,0,4.1706e-05,0.00063509,2.1175e-06,0,0.033827,0,0.0066689,0.0062295,0,0.014783,0.03334,0.025617,0.021284,0.030177,0.0015411,0.00089229,0.00044984,0.0011187,0.0015266,0,0,0,0,0,0,0.00080819,0.052717,0.0084429,0.00031591,0.0034145,0.0025136,0.0079486,0,0.00078399,0.030743,0.019741,5.7458e-06,0.028615,0.051408,0.037877,0.0035366,0,0.029792,0.044563,3.379e-08,0.0031503,0.020378,0.0017203,0.0049826,0.012061,0,0.02958,0,0,4.4238e-06,9.3226e-05,0.051044,0.052877,0.05412,0.045228,0.051466,2.3473e-05,0.026722,0.0048693,0.0042494,0.0057189,0.030975,0.020045,0.016088,0,4.9393e-05,0.0093582,0.0027272,0.032255,0.0045999,0.034895,0.020683,0.022455,0.0015093,0.026708,0.00027934,0,0.00030934,0,0.00033896,0,0.00032656,0,0.00037794,0,0.036969,0.0023959,0.076349,0.05334,0.1461,0.069449,0.026777,0.0023753,0.0025616,0.0023131,0.0022753,0.0021792,0.053804,0.00749,0.0038616,0.015878,0.015794,0.013903,0.015823,0.01532,0.016255,0.016404,0.013768,0.013131,0.015789,0.020402,0.020728,0.016006,0.014826,0.022873,0.00059628,0.00067658,0.00090135,0.033489,0.00089598,0.00090584,0.00091005,0.00090545,0.066037,0.028888,0.078018,0.024329,0.02802,0.13212,0.01417,0.10232,0.10269,0.10505,0.104,0.10204,0.017107,0.035531,0.050899,0,0.043871,0.01434,0.0075816,0.011047,0.0092414,0.0067327,0.010127,0.0097343,0.03408,0.02999,0.044565,0,0,0.045881,0,0.042449,0.027421,0.040811,0,0.017075
0,0,0.12591,0,0,0,1.9606e-05,0,0,0,0.0011053,0.11983,0,0.16259,0.091464,0.1724,0.21928,0.21842,0.28793,0.15889,0.23717,0.17899,0.28461,0.23743,0.26503,0.2531,0.16469,0.2664,0.16422,0.2705,0.19876,0.27555,0.21777,0.20937,0.22157,0.2366,0.15743,0.19199,0.24291,0.2283,0.18402,0.20157,0.19485,0.085204,0.22162,0.26339,0.15531,0.22156,0.22174,0.22179,0.22173,0.22153,0.035667,0,0.10229,0.053753,0.027131,0,0.0031378,0.029105,0.046198,0.070389,0.059636,0.12399,0.00063547,0,0.037929,0,0.0030319,0.0011758,0.11065,0,0,0.0057007,0.048117,0.036152,0.032858,0,0.0015188,0.05242,0.070732,0.06509,0.11125,0.0055466,0.029617,0.039809,0.045565,0.0095734,0,0,0,0,0,0,0,0,0,0,0,0.0022344,0.040869,0.024377,0.015277,0.21643,0.19211,0.0098636,0.10538,0.099607,0.17263,0.11719,0.0053724,0.043396,0.10869,0.074076,0.025966,1.9261e-05,0.08433,0.077293,0.10644,0.11058,0.080709,0.039769,0.054278,0.098653,0,0.057495,0,0,0,0,0.019231,0.019675,0.019926,0.018805,0.019066,0,0.22328,0.14073,0.17577,0.1884,0.14976,0.24437,0.16677,0.25758,0.1641,0.14453,0.16535,0.11202,0.26519,0.19629,0.13707,0.13668,0.12607,0.20977,0.25624,0.15538,0.25779,0.15568,0.23694,0.15487,0.22985,0.15351,0.24949,0.15272,0.21804,0.16069,0.035613,0.017599,0.1581,0.065695,0.056886,0.29387,0.29029,0.28978,0.28606,0.27862,0.30134,0.2557,0.24638,0.29565,0.29152,0.27022,0.29244,0.28711,0.2502,0.25255,0.21425,0.20315,0.24352,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.22779,0.10878,0.1145,0.21581,0.013699,0.30258,0.30058,0.29908,0.30169,0.30326,0.2329,0.0014687,0.0013147,0,5.911e-05,0.034885,0.03973,0.090299,0.096687,0.068284,0.095125,0.091758,0.0042197,0.0030257,0.0059307,0,0,0.0081903,0,0.0050623,0.0013515,0.0061353,0,3.3412e-05
0,0,0.076313,0.0028562,0,0,0.0083961,0,0.00077308,0.0096214,0.002544,0.069096,0,0.056567,0.027595,0.004024,0.0062235,5.1191e-05,0.0084767,0.0085263,0.064482,0,0.0030766,0.030191,0.015535,0.021199,0.015507,0.040191,0.024928,0.0066672,0.0061842,0.030083,0.00012132,0,3.5522e-05,0.015724,0.04102,0.0030076,0.018805,0,0,0.00048131,0.0010783,0.05435,0.0046093,0.010227,0.074534,0.046751,0.046704,0.046817,0.046782,0.046731,0.0036428,0,0.0099867,0.0055796,0,0,0.00074108,0.0034322,0.0033959,0.00083684,0.00082823,0.0010835,0,0,0.0043619,0,0.0019346,2.8214e-07,0.002336,0,0,0.0035702,0.0044118,0.0065177,0.01301,0.0053502,0.00054684,0.0046712,0.00096555,0.0015329,0.0090667,0,0.00079265,0.00021308,0.010817,0,0,0,0,0,0,0,0,0,0,0,0,0.00042351,0.0041994,0.0018049,0.021713,0.056387,0.04017,0,0.013848,0.0065019,0.16145,0.0021355,0.016087,0.0015847,0.0079863,0.0039088,0.0014101,9.6594e-05,0.0018128,0.00045265,0.0057876,0.0066377,0,0.0067347,0.010247,0.00057043,0,0.003029,0,0,0,0,0.0023315,0.0022833,0.0022353,0.0022829,0.0023262,0,0.001214,0.0016401,0.0033194,0.0062628,8.095e-06,0.00089647,0.0021581,0.006555,0.019051,0.0057494,0.00048683,0.0021511,0.0070071,0,0.0012605,0.017545,0.032911,0,0.0090742,0.039312,0.0091318,0.039501,0.0084266,0.039523,0.0081742,0.039093,0.0088088,0.03857,0.00073747,0.002293,0.0001683,2.0537e-05,0.0067539,0,0,0.0018314,0.0015463,0.0021162,0.0020854,0.0017765,0.0043338,5.939e-05,0.015371,0.011661,0.011355,0.010132,0.01148,0.011194,0.011973,0.012052,0.01028,0.0097558,0.011654,0.013642,0.01374,0.010595,0.0098616,0.010032,0.020391,0.019005,0.095292,0.0016586,0.095381,0.095364,0.095441,0.095375,0.00028594,0.0071402,0,0.0057146,0.017731,0.00033487,0,0.02342,0.021985,0.020099,0.023115,0.024498,0.021777,0,0,0,0,0.014003,0.036326,0.067573,0.066328,0.047828,0.066818,0.065142,0,0,0,0,0,7.6658e-07,0,0,0,0,0,0
0.0018881,0.02062,0.015761,0.073158,0.020974,0.0099671,0.066952,0.11643,0.086599,0.23517,0.0066777,0.023356,0.055707,0,0.06075,0,0,0,0.015621,0,0,0,0,0.0089372,0.00030582,0.0047616,0,0,0.016321,0,0,0,0,0,0,0,0.022309,0,0,0,0,0,0,0.0057067,0,0.0053918,0.030017,0.0017378,0.0017379,0.0016622,0.0017675,0.0017662,0,0.00032606,0,0.00026055,0,0,2.1795e-06,0.00023466,0,0,0.00019933,0,0,3.865e-05,0,0.0004256,0.0037849,0,0,0,0,0.0036184,0,0.00041737,0,0.007989,8.9147e-06,0,0,0,0,0,0,0,0.00016107,0,1.5911e-05,4.079e-06,9.6944e-07,8.6801e-06,1.0241e-05,0,0,0,0,0,0,6.8104e-05,0.0015011,0.0024561,0.0048078,0.008166,0.0070066,0,0,0,0.26202,0,3.2569e-05,0,0,0,0,8.0101e-05,0.00033938,0,0,0,0,0.0011065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012397,0,0,0,0,0,0,0,0,0,0.0038629,0,0,0,0,0,0.0010409,0.0010752,0.00099442,0.00091086,0.0010595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008009,0.00032494,0,0,0,0,0,0,2.9652e-06,0.0073422,0,0,0,0,0,0.0022291,0.031767,0.027434,0.020839,0.028625,0.027823,0,0,0,0,0,0,0,0,0,0,0,0
0.026948,0.072101,0.045959,0.055609,0.1193,0.037651,0.04115,0.10776,0.046853,0.15027,0.12965,0.045445,0.11162,0.0042792,0.013283,0.0025979,0.013023,0.004649,0.0032832,0.010328,0,0,0,0,0.0010944,0.0051478,0.02953,0,0,0,0.0063558,0,0.0017197,0,0.0010408,0.025748,0.052791,0.012537,0.040806,0.0016704,0,0.007093,0.01141,0.016316,0,0.0054797,4.5761e-05,0,0,0,0,0,0.0014615,0.025193,0.017447,0.00070897,0.013751,0.017087,0.00055125,0.00057661,0.0019258,0.0033435,0.028651,0.023776,0.024673,0.0039901,0.0044953,0.001404,0.0034551,0.00083601,0,0.0077555,0.0077015,0.02091,0.0031314,0.0013701,0.0099434,0.037282,2.5617e-05,0.024058,0.0028642,0.0014734,0.016041,9.7963e-05,5.949e-05,1.7629e-05,0.0041207,0.0043935,0.0078775,0.0075947,0.0065523,0.0074834,0.0069705,0.0073085,0.026161,0.019893,0.03586,0.027107,0.036496,0.05076,0.0020753,0.027374,0.082182,0.025967,0.018492,0.033482,0,4.7919e-20,0.00022219,0.0012478,0.012945,0.00056923,0.0030956,0.0024692,0.0050935,0.011511,0.0021658,0.00019502,0.030792,0.011595,0,0.020954,0.0587,0.00051476,0.002942,0.00094995,0.0071577,0.0068565,0.0052599,0.0051968,0.0007777,0.0007621,0.00074226,0.0012779,0.00077052,0.0022821,9.8435e-05,0.00098673,0.013559,0.0074421,0.00014072,0.00010627,0.00043324,0.016039,0.040465,0.0044728,0.0087786,0.0017157,0.021682,6.1766e-06,0.0003936,0.011596,0.071268,0.00019615,0.014062,0.077106,0.014112,0.077324,0.013118,0.077556,0.012712,0.076685,0.013721,0.075652,0,0.0091693,6.4116e-05,0.00013704,1.6246e-05,0.00021522,0.0018583,0.0086368,0.0083016,0.0092194,0.0092971,0.0084306,0,0,0.010004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016418,0.0016122,0,0,0,0,0,0,2.2612e-06,0,0,0,0,0,0,0.0029086,0.018722,0.016034,0.012646,0.01609,0.016673,0,0,0,0,5.5974e-06,6.0185e-06,0,0,0,0,0,0
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.30311,0.26898,0.29086,0.23611,0.27715,0.29695,0.28479,0.22389,0.22236,0.28663,0.27187,0.28382,0.32497,0.28933,0.26196,0.26147,0.28696,0.27429,0.16214,0.27093,0.26893,0.27335,0.26929,0.27155,0.26613,0.27555,0.27438,0.26882,0.27484,0.27312,0.2442,0.26882,0.28651,0.27908,0.26376,0.2714,0.2807,0.24682,0.22211,0.28743,0.25797,0.26831,0.2683,0.26823,0.26834,0.26829,0.31237,0.057469,0.25438,0.2845,0.22518,0.13425,0.26501,0.27312,0.27409,0.2616,0.24434,0.25651,0.30092,0.26929,0.2828,0.27939,0.29762,0.25542,0.26408,0.25458,0.18078,0.27634,0.26958,0.28463,0.2671,0.27079,0.27215,0.26024,0.28382,0.23481,0.24978,0.2678,0.2701,0.27877,0.27061,0.25791,0.30215,0.29528,0.26667,0.29513,0.27823,0.26918,0.29197,0.24803,0.30994,0.2935,0.28589,0.28665,0.26734,0.32792,0.14606,0.28371,0.29345,0.19096,0.16962,0.15755,0.19359,0.27266,0.27068,0.28476,0.24744,0.27554,0.28842,0.28864,0.27828,0.26445,0.24676,0.26766,0.2687,0.20864,0.20775,0.26677,0.22931,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.27345,0.24575,0.26332,0.2565,0.24788,0.26675,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26415,0.2925,0.25218,0.26378,0.28012,0.23958,0.25911,0.27585,0.26085,0.2762,0.26125,0.26208,0.2606,0.25743,0.25927,0.27361,0.25855,0.25001,0.25786,0.14784,0.13165,0.17581,0.03285,0.074095,0.29387,0.29045,0.29098,0.28931,0.28532,0.30134,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.25262,0.24848,0.27004,0.18405,0.18524,0.14204,0.13237,0.17042,0.13385,0.13789,0.26911,0.079992,0.26913,0.26909,0.26935,0.26944,0.11519,0.090585,0.23453,0.082487,0.22128,0.040586,0.0024126,0.23376,0.23248,0.23266,0.23327,0.23063,0.053563,0.026899,0.066493,0.023701,0.031299,0.042554,0.081658,0.10315,0.11432,0.08435,0.11235,0.10826,0.19189,0.052419,0.11073,0.15439,0.1344,0.12662,0.11734,0.12318,0.15483,0.14705,0.13026,0.10618
