0.00044384,0,0,0.0018326,0,0.0082918,0.078921,0.10643,0.08355,0.0013948,0.26736,0.2314,0.29826,0.039381,0.065822,0.077126,0.047609,0.3076,0.0036121,0.12098,0.12345,0.10723,0.015646,0,0.016785,0.035014,0.072388,0.0012695,0.0015357,0.041961,0.0019086,0.065204,0.0084759,0,0,0.12182,0.1165,0.0093942,0.052904,0.078473,0.025406,0.030686,5.332e-06,0,0,0,0,0,0,0,0,0,0,0.027516,0.023772,0,0,0,0.0022224,0.0072768,0.00035885,0.014848,0.060802,0.028057,0.051544,0.03552,0.019525,0.0075165,0.007577,0.02435,0.0048596,0.0051323,0.003033,0.0046281,0.0057133,0.0014521,0.00094064,0.078451,0.096843,0.0013518,0.065332,0,0.28279,0.023832,0.0036764,0.0041069,0.0016565,0.058427,0.01309,0,0,0.00065627,0.0006334,0,0,0.00067127,0.0018759,0.0035847,0.0017595,0,0.00011584,1.2808e-05,0,0.00071233,0.0022876,0.036718,0.00081461,0.11628,0.0094648,0.016098,0.046389,0.029715,0.045994,0.01496,0.049186,0.027985,0.021063,0.0027151,0.036845,0.029551,0.012376,0.045875,0.037939,0.014876,0.034081,0.020999,0.065972,0.037576,0.064051,0.03054,0.28062,0.24167,0.27361,0.13543,0.10846,0.0057489,0.010651,0.21735,0.23625,0.31245,0.00038893,0.016029,0.0027672,0.0010398,0.032463,0.013478,0.031421,0,0.081032,0.057456,0.036416,0.037511,0.056055,0.02171,0.03555,0.064,0.033909,0.12735,0.0078357,0.0043784,0.032959,0.039412,0.054098,0.082891,0.035128,0.080417,0.28878,0.14451,0.041157,0.0068339,0.0531,0.086346,0.010072,0.034212,0.022995,0.00058319,0.055771,0.010368,0.034013,0.0078769,0.0028817,0.0096518,0.018415,0.0021776,0.026942,0.0029975,0.035654,0.071254,0.0075874,0.0008399,0.00052169,0.038209,0.030138,0,0.00011143,0.058134,0.052979,0.096847,0.15836,0.02569,0.021802,0,0.017904,0.036315,0.01551,0.082818
0.022679,0,0,0.036408,0,0.0035643,0.087938,0.072129,0.024749,0.00036483,0.011444,0.062414,0.14266,0.0056671,0.0019413,0.0084555,0.00035593,0.010909,0.0094669,0.017815,0.024228,0.024888,0.007194,0,0.020583,0.0012564,0.038416,0.0042231,0.002147,0.035211,0.00013565,0.018823,0.010117,0.0013549,0.0028702,0.020159,0.024958,0.012032,0.013749,0.010441,0.021215,0.0064824,0.0010526,0,0,0,0,0,0,0,0,0,0,0.0077462,0.0096141,0,0,2.5965e-06,0.001763,0.0096188,7.9414e-05,0.016912,0.05214,0.023554,0.022797,0.003829,0.016103,0.0046062,0.0080796,0.0076088,0.0019008,0.0022813,0.0019963,0.0026628,0.0025126,0.0033033,0.0025545,0.08495,0.10594,0.003718,0.032876,0,0.057617,0.0040139,0.0033037,0.0012502,0.077158,0.29543,0.00028238,0.0012453,0,0.00017602,1.7103e-05,0,0.0016155,0.0060782,0.023615,0.0035841,0.00084044,0,0.00075427,0.0017446,0,0.00039621,0.00010428,0.0035914,0.0049638,0.0085158,9.779e-05,0.011842,0.030068,0.0029087,0.01098,0.0021282,0.026123,0.016622,0.0034688,0.00030107,0.039134,0.012043,0.01331,0.0054058,0.0052294,0.0046476,0.0052215,0.0048883,0.0085941,0.0091245,0.036933,0.0029716,0.28062,0.15741,0.15188,0.1212,0.023066,0.016727,0.054283,0.15725,0.11001,0.18635,0.00216,0.020718,0.011576,0.00083715,0.11265,0.0134,0.0040775,0,0.023475,0.017852,0.095139,0.085151,0.01816,0.05686,0.013041,0.021556,0.0017974,0.088249,0.014212,0.0002136,0.042818,0.038287,0.0070365,0.011973,0.0092646,0.010586,0.18637,0.2596,0.012961,0.0099023,0.0043453,0.079499,0.0032299,0.004406,0.013762,0.013113,0.00032378,0.11458,0.037771,0.014732,0.09527,0.0066918,0.1003,0.00054724,6.8042e-05,0.0012416,0.080713,0.033223,0.0096825,1.4475e-05,3.0463e-05,0.0090465,0.011818,0.01239,0.0037961,0.0015985,0.013425,0.023993,0.11515,0.0095761,0.022001,0.00056986,0.00051413,0.033034,5.412e-05,0.010694
0.088261,0.01459,0.017936,0.01991,0.0017243,0.28601,0.20068,0,0.0071147,0.0093317,0.00095992,0.2314,0.018551,0.2492,0.28055,0.28324,0.24703,0.3076,0.27207,0.26975,0.22129,0.26212,0.28474,0.25917,0.20293,0.29704,0.26561,0.22624,0.25734,0.25096,0.20619,0.29452,0.20005,0.26796,0.20414,0.20708,0.25153,0.2603,0.26148,0.18314,0.24626,0.26434,0.28454,0,0,0,0,0,0,0,0,0,0,0.030828,0.02708,0,0,0.033042,0.098272,0.12606,0.19094,0.24764,0.1901,0.11891,0.10941,0.098033,0.13175,0.17758,0.0040438,0.082939,0.2896,0.27791,0.25935,0.28691,0.29005,0.13221,0.11854,0.10596,0.11969,0.14243,0.052851,0,0.0023984,0.27633,0.28123,0.42008,0,0.0031522,0.00065825,0,0.00091383,0.0094887,0.01717,0.23681,0.08925,0.06086,0.11731,0.11549,0.15077,0.004538,0.24927,0.2672,0,0.1365,0.18875,0,0.014726,0.25368,0.024872,0.022657,0.033303,0.00075769,2.2689e-05,0.020392,0.0029351,0.047353,0.0012528,0.00027877,0.0095431,0.0013498,0.15717,0,0,0,0,0,0.050618,0.042128,0,0.10582,0.02242,0.14599,0.077496,0.22944,0.082062,0,0.001793,0.013311,0,0.00024407,0.011487,0.017218,0.0009725,0,0,0,0.063241,0.0037364,0,0,0,0,0,0,0.25795,0.25377,0.0037702,0.25213,0.072644,0.036557,0.09896,0.062861,0.13742,0.060009,0.046113,0.057739,0.002125,0.089855,0.11987,0.26823,0.24918,0.22591,0.26149,0.24986,0.28127,0.19116,0.30101,0.0034137,0,0.092131,0.0030565,0,0.0027531,0.070817,0,0,0.07248,0,0.14231,0.016841,0.1138,0,0.0055253,0.10182,0.083851,0.13022,0.18014,0.20106,0.11608,0.24352,0.024855,0.096712,0.23104,0.09754,0.11522,0.21093
0.01292,0.0047546,0.0066356,0.011641,0.025468,0.081879,0.0031335,0,0.01409,0.090033,0,0.024056,0,0.051393,0.02056,0.043398,0.071821,0.044136,0.036035,0.0018889,0.0019541,0.0011851,0.0050101,0.024422,0.0045399,0.012554,0.0001549,0.0090125,0.052248,0.0078037,0.026985,0.0078521,0.014604,0.012108,0.096442,0.018434,0.017134,0.005765,0.017111,0.0070126,0.015495,0.019262,0.0285,0,0,0,0,0,0,0,0,0,0,0.10015,0.091502,0,0,0.015796,0.09661,0.010111,0.049611,0.00082233,0.0020964,0.00016618,3.641e-06,0.018872,0.0056775,0.0099404,0.0033347,0.0042768,0.022927,0.021851,0.069656,0.081726,0.024285,0.01989,0.021458,0.059281,0.048096,0.016383,0.00012806,0,0,0.006795,0.012715,0.0026246,0,4.1341e-05,0.00037857,0,0.00022288,0.0065094,0.010765,0.086487,0.077556,0.026373,0.018679,0.0014221,0.10442,0.0054343,0.061735,0.047209,0,0.010197,0.032378,0,0.018725,0.025801,0.010658,0.0012243,0.0056939,0.01301,0,0.036444,0.0083516,0.0093971,0.0010284,0.0001781,0.0018039,0.016473,0.075319,0.00058308,0,0,1.3702e-05,0,0.0026013,0.040423,0,0.015885,0,0.015688,0.0025324,0,0.012957,0,5.1565e-05,0.00050593,0,0.00051833,0.0037155,0.0038848,0,0,0,0,0.020941,0.0025273,0,6.723e-06,0,0,7.8009e-06,0,0.042118,0.088482,0.00035589,0.0003416,0.0083252,0.02583,0.0028988,0.0052496,0.012016,0.0026228,0.059244,0.0042477,0.00028083,0.0054573,0.045153,0.0075312,0.021868,0.0021445,0.0047788,0.054184,0.002987,0.06756,0.051085,0,0,0.00028015,0.010264,0,0,0.030936,0,0,0.0014202,0,0.0071083,0.030419,0.04771,0,0.012343,0.0024383,0.0047902,0.004356,0.034235,0,8.3312e-05,0.00088092,5.0437e-05,0.011995,0.026165,0.001697,0.075919,0.022718
0.017613,0.014209,0.019028,0.01565,0.035933,0.015913,0.0017037,0.00067374,0.016797,0.086165,3.0275e-05,0.015261,0,0.011088,3.2005e-05,0.0038577,0.00076523,0,0.0047148,0,0.0048811,0.0025011,4.2904e-05,0.017606,0.0050052,0.00048139,5.1228e-06,0.00090902,0.0015437,0.0011902,0.0067731,0.0001281,0.0063568,0.0062662,0.017939,0.013489,0.0089812,0,0.00055554,0.0036079,0.0023167,0.0012981,0.0064564,0,0,0,0,0,0,0,0,0,0,0.071412,0.10537,0,0,0.013105,0.006994,0.00046803,0.0098038,0.00053753,0.0029612,0.00041312,1.6965e-07,0.0010507,0.001831,0.00076114,0.01038,0.00091225,0.026246,0.022511,0.022897,0.022777,0.025386,0.021409,0.023286,0.0065553,0.0051989,0.022947,0.011578,0,0,0.00020617,0.0010978,0.00016414,0.0017286,0.00072604,9.7995e-05,0.0004579,0.0010006,0.021004,0.022376,0.015585,0.017203,0.012739,0.0026383,0.0035454,0.0051134,0.0052507,0.012847,0.00503,0,0.0029794,0.005647,0.00058633,0.0072716,0.0053061,8.0693e-05,0,0.0033703,0.0072983,0.004233,0.0001101,0.0056754,0.0028084,0.00074528,0.0029317,0.00014133,0.023002,0.018761,0.0080568,0.012003,0.002995,0.018349,0.020706,0.00034956,0.01448,0.0011562,0,0,0.0030862,0.0010602,0,0.0011983,3.6038e-05,0.00059162,0.0032434,0.0070904,0.0014759,0.015479,0.0080843,0.010862,0.0049262,0,6.4016e-05,0.0012438,0.015879,0.0013693,0.00078083,0.00061535,0.0002733,0.00061943,1.4926e-05,0.0038012,0.013985,0.00093932,0,0.0018943,0.0047407,0.0017483,0.002684,3.845e-05,0.00017653,0.018977,0.00033005,0.00020951,0.0016104,0.0098087,0.0011759,0.0014107,4.9586e-05,0.0019711,0.0099487,0.00094606,0.012108,0.00062161,0.0015838,0.00035646,0.00056642,0.0094678,0.0085108,0.0038579,0.003294,0.00012482,0.012069,0.0011387,0,0.00097796,0.010777,0.0020258,3.1415e-06,0.00033128,0.0055305,0.0062797,7.9848e-05,0.011635,0,0.00037539,0.00050023,0.0056392,0.0067486,0.0025212,0.0034781,0.026157,0.0064293
0.040228,0.055169,0.057649,0.03952,0.041572,0.030458,0.0026663,0.0088253,0.029276,0.062707,0,0.0080215,0,0,0,0,0.0061811,0,4.9796e-05,0,0.0021667,0.0018252,0.00020823,0.035247,0,0,0,0,0,0.010627,0.00032737,0,0.030843,0.016674,0.044882,0,0,0,0,0.017383,0.0057871,0.027095,0.051404,0,0,0,0,0,0,0,0,0,0,0,0.054275,0,0,0.045816,0.033119,0.0030788,0.025682,0.00032727,0.0002704,0.00029847,0.00041921,0.018596,0.0055196,0.0044091,0.044579,0.0073899,0.019714,0.017489,0.010878,0.0080237,0.019934,0.0041316,0.0054751,0.067869,0.056762,0.0051799,0.0074364,0,0,0.0077007,0.020755,0,0.0085162,0,0.031227,0.016794,0.00026465,0.0033748,0.0015005,0.0048818,0.0063021,0.0097001,0.026079,0.00873,0,0,0,0,0,2.2716e-05,0.043248,0.037594,0.0035124,0.022074,0.013,0.00048485,0,0.044988,0.022175,0.024457,0.010568,0.00060454,0.022477,0.028725,0.0012808,0.025893,0.13754,0.0058998,0.048747,0.11289,0.016651,0.019435,0.037418,0.027916,0.011558,0.01131,0,0,0,0,0.0094899,0.0017811,0.00161,0.003213,0.076933,0.0021674,0.067849,0.020789,0.036739,0.057255,0,0.0078413,0.029416,0.063569,0.010553,0.0031771,0.011503,0.016654,0.0040407,0.0010402,0.008713,0,0.019948,0,0.00354,0.034309,7.4495e-05,0.00064867,0.011768,0.042501,0.034554,0.049279,0.0188,0.0019639,0.015161,0.0028196,0.00027358,0.0014635,0.0089267,0.002438,0.01032,0.030409,0.071211,1.5297e-05,0,0.018166,0.0039383,0.078519,0,0.020773,0.065226,0.070165,0.0034237,8.265e-05,0.0046651,0.028806,0.031286,0.015076,0.0091204,0.0064062,0.0017114,0.0052622,0.0081662,0.00080062,0.00057209,0.0010596,0.0041981,0.028205,0.039796,0.0015655,0.017227,0.001502
0.10671,0.23231,0.25384,0.17348,0.23536,0.28601,0.1509,0.21732,0.076047,0.26875,0,0.0034464,0,0,0,0,3.2728e-05,0,0,0,0.00090968,0.0023207,0.11809,0.0040072,0.10351,0,0,0,0,0.030615,0,0,0.029444,0.018239,0.17751,0,0,0,0,0.033206,0.13725,0.24411,0.080453,0,0,0,0,0,0,0,0,0,0,0,0.024052,0,0,0.2435,0.21549,0.26534,0.24265,0.25486,0.26083,0.25114,0.18937,0.17904,0.21445,0.18573,0.25102,0.23202,0,0,0,0,0,9.3321e-05,4.1063e-05,0.17925,0.18554,0.00047475,0.090244,0,0.0011605,0.26241,0.28123,0,0.36854,0.333,0.39425,0.34498,0,0.0047476,0,0.026913,0.059644,0.068599,0.034182,0.010862,0,0,0,0,0,0,0.082365,0.13196,0.2654,0.0087367,0.21164,0.26632,0.12798,0.043486,0.18819,0.18073,0.18935,0.1257,0.19373,0.21216,0.18135,0.17509,0.16014,0.21008,0.22076,0.25601,0.23782,0.23969,0.14122,0.1908,0.28377,0.095222,0.060008,5.6515e-05,0,0,0.25643,0.27958,0.21137,0.15619,0.14047,0.029018,0.27096,0.25439,0.25629,0.27309,0.29351,0.26249,0.29959,0.24575,0.29612,0.25595,0.24483,0.24619,0.25685,0.27224,0.25795,0,0.18761,0.22153,0.28818,0.28597,0.27165,0.28992,0.27778,0.1774,0.23865,0.1797,0.12172,0.27735,0.062832,0.0047479,0.027639,0.064788,0.11929,0.00050931,0.066937,0.25559,0.043797,0.2745,0.34835,0.30694,0.2478,0.2781,0.2593,0.31311,0.28939,0.27339,0.30801,0.30945,0.30794,0.3168,0.30941,0.30696,0.29961,0.0005416,0.23725,0.02135,0.035831,0.075209,0.028949,0.13565,0.086687,0.1404,0.056957,0.01268,0.017968,0.00094441
0.028777,0,0,0.027887,0,0.0026817,0.060019,0.09762,0.021912,0.00024096,0.0072839,0.032671,0,0,0,0,0,0,0,0,0.022508,0.028655,0.016105,0,0.013013,0,0,0,0,0.020591,0,0.0020381,0.0051323,0.0012596,0.0020944,0,0,0,0,0.012371,0.01355,0.010663,0.00054892,0,0,0,0,0,0,0,0,0,0,0.00012896,0.0028031,0,0,8.7632e-06,0.0012291,0.032464,5.3463e-05,0.011448,0.0355,0.020574,0.014578,0.0023253,0.0099421,0.0030517,0.0083908,0.019416,0,0,0,0,0,0.00053537,0.00047564,0.085761,0.1064,0.0014394,0.038651,0,0.011618,0.0029055,0.0024872,0,0.1477,0.333,0.0039932,0.01761,0,9.9726e-05,5.0124e-06,0,0.0012356,0.00036938,0.023548,0.0026245,0,0,0,0,0,0,0,0.0055501,0.0052267,0.0040502,7.018e-05,0.0082454,0.020957,0.0034688,0.014488,0.0014109,0.018957,0.011254,0.0048143,0.00042437,0.028182,0.0086845,0.018188,0.0067959,0.0067716,0.007156,0.0066881,0.0061997,0.0048492,0.0052924,0.063986,0.001597,0.25537,0.10044,0,0,0.052936,0.028181,0.095535,0.23446,0.12684,0.22527,0.0021195,0.031666,0.011168,0.00064672,0.23065,0.05188,0.0069031,0,0.043407,0.044327,0.10754,0.097738,0.044029,0.068429,0.0088375,0.0017977,0.0050461,0.10693,0.010017,0.00013268,0.029094,0.025977,0.0045109,0.0068134,0.0054274,0.0061685,0.15601,0.18647,0.0063721,0,0.0025172,0.070306,0.00088031,0.0023388,0.012808,0.0096071,0.00072977,0.21619,0.05145,0.029426,0.11921,0.014957,0.073531,0.00040867,0.00022964,0.0014361,0.075472,0.071221,0.0066267,0,2.0752e-05,0.014558,0.0080026,0,0.012325,0,0.0077414,0.0079466,0.061651,0.0068163,0.026245,0,0.0013828,0.014952,0,0.0050685
7.9566e-05,0,0,0.0038644,0,0.00095829,0.0091209,0.041526,0.021357,0.0001612,0.26736,0.079126,0.29826,0.0063896,0.0024702,0.0022704,0.0014015,0,0.00041746,0.0035613,0.051508,0.040586,0.0018083,0,0.0021923,0.0041255,0.027597,0.00014672,0.00023944,0.029936,0.00022058,0.027059,0.0055608,0,0,0.040841,0.037341,0,0.0061141,0.010033,0.0029362,0.0035464,6.1622e-07,0,0,0,0,0,0,0,0,0,0,0.0082358,0.0068888,0,0,0,0.00025684,0.00084099,4.1472e-05,0.001716,0.013931,0.0032426,0.005957,0.0041051,0.0031473,0.00086869,0.00087568,0.0028141,0.00014305,0.00015108,8.9283e-05,0.00013624,0.00016818,0.0023044,0.0018988,0.0090666,0.011192,0.0032822,0.0077476,0,0.21484,0.003431,0.00042488,0.0001209,0.00025434,0.11226,0.00038533,0,0,7.5846e-05,0.00011295,0,0,0.00031192,0.0043838,0.0010381,0.00020335,0,1.3387e-05,1.4803e-06,0,8.2325e-05,0.00026438,0.012227,9.4145e-05,0.015265,0.0010939,0.003578,0.012054,0.0041391,0.007076,0.001729,0.023434,0.0032342,0.0024343,0.00031378,0.026758,0.011872,0.0029931,0.0056725,0.0046932,0.002068,0.0042664,0.0027585,0.0076291,0.0043642,0.0074024,0.0036295,0.28062,0.24167,0.27361,0.015652,0.022106,0.00016923,0.00087173,0.033421,0.14161,0.31245,4.4949e-05,0.0018525,0.0010644,0.00012017,0.010986,0.00039676,0.0036314,0,0.0095065,0.023276,0.0042086,0.0043352,0.0222,0.002509,0.0045201,0.019727,0.0039189,0.014773,0.00090557,0.00050601,0.0038091,0.012115,0.0062521,0.0096124,0.0040681,0.0093094,0.19407,0.10899,0.0073794,0.00078979,0.0061368,0.028707,0.001164,0.0061967,0.0026575,6.7399e-05,0.0069159,0.024136,0.0056551,0.00023188,0.0012607,0.0011155,0.022054,0.00025166,0.0031137,0.00034643,0.062217,0.0082349,0.00087687,9.7067e-05,6.0292e-05,0.0044158,0.010301,0,1.2878e-05,0.0067186,0.0061228,0.01362,0.11047,0.002969,0.0079853,0,0.0020692,0.015617,0.0017925,0.010244
1.3661e-05,0,0,0.0067034,0,0.00050161,0.081873,0.00018143,0.017046,0.00043072,0.0065642,0.13387,0.1715,0.011988,0.012001,0.040876,0.0020066,0.010909,0.012909,0.1176,0.017559,0.016398,0.0024222,0,0.019831,0.0026561,0.063242,0.013201,0.0067622,0.029111,0.00013565,0.020362,0.0085963,0.00098165,0.00095966,0.048174,0.062728,0.012032,0.055009,0.0067756,0.030265,0.0033229,0.00088992,0,0,0,0,0,0,0,0,0,0,0.016121,0.014537,0,0,0,0.001349,0,8.2283e-05,0.01682,0.049523,0.017459,0.032321,0.006824,0.026852,0.0053298,0,0.001856,0.025497,0.028079,0.023449,0.030211,0.030961,0.009604,0.0072264,0.05954,0.074418,0.008107,0.039143,0,0.058726,0.013234,0.00044611,0.04218,0,0.0085645,0,0,0,0.0003948,0.00011754,0,0,0.0072455,0.016638,0.0034356,0.0012684,0,0.0042054,0.0099064,0,0.0031411,0.00090232,0.00050258,0,0.0068567,5.216e-05,0.0091798,0.023073,0.00029525,0.00028428,0.0024853,0.011556,0.016495,0.0001699,0.00040112,0.019771,0.0059543,0,0,0,0,0,0,0.019732,0.019076,0,0.0045626,0.28062,0.22339,0.21235,0.22944,0.0064133,0,0.001045,0.010737,0,0,0,0.0010198,0.0018528,0,0,0,5.39e-06,0,7.1832e-05,0,0,0,0,0,0.012703,0.030431,0,0.056568,0.0096398,0.00034704,0.041343,0.037394,0.0098502,0.026869,0.018761,0.023762,0.03757,0.13665,0.01842,0.012083,0.0050977,0.058667,0.0029691,0.0077319,0.0099673,0.0047724,0.00019746,0.0038347,0,0.012651,0.0017494,0,0.036019,0.00011165,0,0,0.044314,0,0.0088077,0.00012525,2.8807e-05,0,0.011721,0.02193,5.4536e-05,0.0055051,0.028576,0.074396,0.096885,0.0057421,0.010258,0.00056986,0.0001044,0.031408,0.00044216,0.025235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
