0,0,0,0,0,0,0.049081,0.012109,0.0015443,0.0023618,0.16491,0.16203,0,0,0,0,0,0,0,0.087721,0.13277,0.058722,0.052012,0.049145,0.073432,0.071337,0.00055057,0.00084435,0.00066322,0.11145,0.12737,0.0031276,0,0,0,0,0
0,0,0,0,0,0,0.0046616,0.03366,0.0047887,0,0.00023642,6.4248e-05,0,0,0,0,0,0,0,0.089751,0.019962,0,0,0.070131,0.063328,1.0191e-05,0,0,0.0029339,0.00403,0.0045489,0.0028487,0,0,0,0,0
0.036341,0.077713,0.055182,0.039322,0.022936,0,0,0.080497,0.065781,0,0,1.0173e-05,0.12703,0.28462,0.13645,0.24406,0.19526,0.11232,0.12588,0.042209,0.00071328,0,0,0.031014,0.014683,0,0,0,0.046626,0.0029818,0.0014999,0.0056233,0.013644,0,0,0,0.011802
0,0,0,0,0,0.0099966,0.00020456,0.081096,0.026198,0,0.00080027,0.00017014,0,0,0,0,0,0,0,0.091751,0.018919,0,0,0.068518,0.057933,0,0,0,0.012199,0,0,0,0.038697,0,0,0,0.02021
0,0,0,0,0,0.22614,0.075618,0.03109,0.0062433,0.0037839,0.01027,0.00063174,0,0,0,0,0,0,0,0.11942,0.11843,0,0,0.064577,0.09182,0,0.0073185,0.0038558,0.0053626,0,0,0,0.080139,0.052153,0.055749,0.053255,0.070312
0,0,0,0,0,0.0055502,0.019895,0.0082766,0.038355,0.039452,0.053435,0.011779,0,0,0,0,0,0,0,0.02087,0.083402,0.00057506,0.00022658,0.007985,0.019165,0.00011521,0.060172,0.041056,0.044862,0,0,0,0.1509,0.19766,0.24267,0.21687,0.20099
0.0051111,0.13216,0.14624,0.0064893,0,0,0.017188,0.0024368,0.084485,0.12344,0.01608,0.01369,0.19507,0.14817,0.0050162,0.014186,0.01615,0.0056721,0.0065825,0,0.001295,0.0096268,0.0037118,0,0,0.0033595,0.16369,0.12886,0.11227,0.011517,0.011443,0,0,0.0075853,0.018086,0.013529,0.0017488
0,0,0,0,0,0,0.020575,0.0082189,0.042842,0.069083,0.034309,0.015012,0,0,0,0,0,0,0,0.0096942,0.052133,0.025367,0.032417,0.0042138,0.0092399,0.029397,0.069647,0.065837,0.052922,0.030528,0.035819,0,0,0,0,0,0
0,0,0,0,0,0.26984,0.16181,0.05645,0.012229,0.0097859,0.26996,0.26167,0,0,0,0,0,0,0,0.2271,0.23532,0.1418,0.12531,0.13005,0.19351,0.16651,0.013767,0.0076468,0.010205,0.26587,0.27066,0.0075538,0.094619,0.066109,0.07194,0.06743,0.088424
0,0,0,0,0,0.016456,0.00248,0.13645,0.040087,0,0.00071177,0.00017066,0,0,0,0,0,0,0,0.2271,0.05154,0,0,0.18144,0.16314,6.8689e-06,0,0,0.019297,0.0040098,0.0044419,0.0046684,0.033078,0,0,0,0.019403
0.090845,0.22811,0.16203,0.098018,0.057452,0.017758,0.019977,0.21227,0.19613,0,0.0019742,0.00073256,0.19296,0.28462,0.30409,0.30893,0.28574,0.29142,0.30717,0.1934,0.016611,0.011224,0.011135,0.14677,0.088525,0.010753,0,0,0.13954,0.017687,0.012866,0.022592,0.062563,0,0,0,0.043167
0,0,0,0,0,0.021782,0.001314,0.16736,0.051817,0,0.00079759,0.00018312,0,0,0,0,0,0,0,0.20716,0.045405,0,0,0.16044,0.1431,3.7267e-06,0,0,0.024621,0.0025743,0.0028342,0.0033801,0.048328,0,0,0,0.02774
0,0,0,0,0,0.26984,0.19127,0.068527,0.015351,0.011027,0.26996,0.26167,0,0,0,0,0,0,0,0.21589,0.23532,0.10845,0.095814,0.1199,0.17705,0.12685,0.017773,0.0095834,0.013069,0.20428,0.23139,0.0057772,0.13078,0.090435,0.098166,0.092257,0.1211
0,0,0,0,0,0.0029897,0.051669,0.015419,0.097403,0.10691,0.087471,0.027274,0,0,0,0,0,0,0,0.027318,0.13391,0.029163,0.029478,0.011384,0.02571,0.025527,0.1507,0.11051,0.11394,0.013786,0.015607,0,0.14463,0.19434,0.24267,0.21958,0.19404
0.012388,0.31895,0.30836,0.016137,0,0.016777,0.0971,0.03186,0.25124,0.25059,0.10923,0.07104,0.25756,0.23313,0.012619,0.044557,0.052471,0.014327,0.016125,0.033825,0.11533,0.052906,0.044688,0.013495,0.03021,0.046507,0.25651,0.27036,0.28139,0.1067,0.1121,0,0.1378,0.20359,0.24267,0.23644,0.19005
0,0,0,0,0,0.0013905,0.046027,0.016741,0.087812,0.10432,0.092263,0.03155,0,0,0,0,0,0,0,0.027085,0.14058,0.040267,0.042482,0.011582,0.025687,0.037141,0.13696,0.1062,0.10357,0.023659,0.027091,0,0.091699,0.12428,0.16513,0.14176,0.12333
0,0,0,0,0,0.26984,0.13968,0.055502,0.011533,0.0069895,0.01563,0.00096147,0,0,0,0,0,0,0,0.18175,0.18024,0,0,0.098282,0.13974,0,0.013519,0.0071224,0.0099058,0,0,0,0.13764,0.090454,0.096939,0.09235,0.12181
0,0,0,0,0,0.018075,0.00037787,0.14371,0.046357,0,0.001218,0.00025895,0,0,0,0,0,0,0,0.13964,0.028794,0,0,0.10428,0.08817,0,0,0,0.021647,0,0,0,0.064007,0,0,0,0.033842
0.062602,0.13626,0.096761,0.067718,0.039519,0.0020523,0.0023088,0.13937,0.117,0,0.00022816,9.9408e-05,0.17279,0.28462,0.24327,0.30893,0.28574,0.20022,0.22439,0.081552,0.0029315,0.0012972,0.0012869,0.060681,0.031115,0.0012427,0,0,0.082775,0.0063663,0.003661,0.010762,0.027008,0,0,0,0.022057
0,0,0,0,0,0,0.0070946,0.051686,0.0072881,0,0.00043671,0.00011629,0,0,0,0,0,0,0,0.16579,0.036873,0,0,0.12955,0.11698,1.5887e-05,0,0,0.0044652,0.0064965,0.007319,0.0048959,0,0,0,0,0
0,0,0,0,0,0,0.074699,0.019003,0.0023503,0.0038812,0.26996,0.26167,0,0,0,0,0,0,0,0.16204,0.23532,0.10847,0.096025,0.09078,0.13564,0.13082,0.00083793,0.0013088,0.0010094,0.20556,0.23453,0.0057772,0,0,0,0,0
0,0,0,0,0,0,0.031313,0.014227,0.065203,0.10558,0.063375,0.026607,0,0,0,0,0,0,0,0.017907,0.096301,0.043363,0.053943,0.0077837,0.017068,0.048692,0.10615,0.10072,0.080543,0.0481,0.056325,0,0,0,0,0,0
0.0087771,0.22827,0.25281,0.011173,0,0.0019389,0.036136,0.0072052,0.1541,0.22598,0.035932,0.028054,0.25756,0.20075,0.0086466,0.025079,0.028675,0.0097814,0.011316,0.0039092,0.015206,0.020068,0.010545,0.0015596,0.0034914,0.010244,0.25651,0.23461,0.20412,0.029026,0.029542,0,0.015926,0.034524,0.058866,0.046935,0.024499
0,0,0,0,0,0.0085276,0.036749,0.01283,0.070391,0.07241,0.081324,0.017927,0,0,0,0,0,0,0,0.031763,0.12693,0.00087521,0.00034484,0.012153,0.029167,0.00017534,0.10988,0.075357,0.082254,0,0,0,0.22496,0.22171,0.24267,0.2424,0.24461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
