0.27342,0.25103,0.28045,0.0021709,0.012256,0.35969,0.31895,0.30836,0.337,0.35577,0.0021947,0.0035058,0.0097561,0.0073516,0.014535,0.021877,0.035237,0.0085251,0.00061256,0.15007,0.068064,0.030207,0.25756,0.12647,0.30158,0.24027,0.21386,0.21631,0.27637,0.038448,0.021728,0.02241,0.021351,0.019168,0.019093,0.021252,0.00035621,0.00085088,0.00059938,0.0038219,0.0008152,0,0.085515,0.041383,0.0484,0.037697,0.0018825,3.9484e-06,0.0049723,0.0046031,0.2574,0.26321,0.00064175,0.0005213,0.00042591,0.023544,0.0090297
0.012757,0.13752,7.0746e-05,0.013407,0.095994,0,0,0,0,0,0.0068267,0.12848,0.010485,0.045281,0.012221,0.015996,0.14982,0.032134,0.00010781,0.11661,0.033309,0.16073,0,0,0,0,0,0,0,0,0,0.18413,0.17014,0.15603,0.16415,0.16559,0.0073139,0.010776,0.0086061,0.0023093,0.0048671,0,0.007488,0,0,0,0.0020949,3.9463e-05,0.050751,0.061254,0.21375,0.23746,0.0061903,0.0048642,0.0036945,0.020466,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20252,0.14161,0.25753,0.25648,0.16954,0,0,0,0,0,0,0,0.0080463,0.045988,0,0,2.1836e-05,0.0016352,0,0.25451,0.19109,0.16918,0,0,0,0,0,0,0,0.092987,0.068057,0.099249,0.093075,0.081133,0.089671,0.10051,0,0,0,0.037756,0.014801,0.012267,0.2116,0.202,0.20864,0.18434,0.0070005,0.00032812,0,0,0,0,0,0,0,0.30333,0.29904
0.0021642,0.0029275,0.0016707,0.040614,0.047432,0,0,0,0,0,5.364e-05,0,0.0056489,0.025596,0,0,4.2922e-05,0.016631,0.0084243,0.0036882,4.8915e-05,0.0020288,0,0,0,0,0,0,0,0.08884,0.1571,0,0,0.023548,0.046621,0,0,0,0,0.081623,0.055867,0.060316,0.11669,0.049669,0.049034,0.051857,0.019705,0.02212,0,0,0,0,0,0,0,0.0059382,0
6.9686e-05,0,0,0,0,0.29392,0.30177,0.28082,0.24726,0.28141,0.00066415,0,0.00025034,0.0094223,0.0184,0.017626,0.0056641,0.017598,0.026034,0,0.00012122,0,0.011389,0.014564,0.075415,0.08021,0.078508,0.053129,0.072936,0.11044,0.085742,0,0,0.027756,0.027208,0,0.033038,0.01853,0.026117,0.13795,0.159,0.14846,0.025551,0.037527,0.029929,0.058644,0.04495,0.35477,0.0073349,0.0058643,0,0,0.010496,0.0084174,0.0092794,0.00071666,0
0.0057261,0.0061166,0.0051872,0.0032599,0.091208,0,0,0,0,0,0.00096058,0.0059836,0.0023713,0.026145,0.029855,0.030007,0.20841,0.097494,0.082421,0.010621,0.0033253,0.0014809,0,0,0,0,0,0,0,0.05146,0.10648,0,0,0.022426,0.04585,0,0.048084,0.031228,0.036512,0.032775,0.023919,0.064862,0.00062178,0,0,0,0.10729,0.11019,0.044039,0.042071,0.00031655,0.0060268,0.05381,0.049546,0.058325,0.019799,0
0.024501,0.068506,0.037155,0.074445,0.08814,0,0,0,0,0,0.21873,0.25083,0.22399,0.21246,0.097936,0.098932,0.24848,0.17669,0.15457,0.05513,0.0046907,0.044242,0,0,0,0,0,0,0,0.0029268,0.05388,0.008191,0.007065,0.0060512,0.010138,0.0068563,0.13175,0.10041,0.10481,0.00038939,0.00082911,0.0043331,0.0003461,0,0,0,0.075362,0.0052194,0.20008,0.19485,0.29817,0.26321,0.24267,0.22116,0.22677,0.024502,0
0.01836,0.1099,0.00044314,0.0016683,0.01187,0,0,0,0,0,0.03225,0.073499,0.057744,0.047699,0.10466,0.10514,0.0087094,0.033829,0.00072584,0.032874,0.0096102,0.042531,0,0,0,0,0,0,0,0,0.0032509,0.083199,0.072945,0.058025,0.05233,0.069184,0.1237,0.10685,0.1064,0,0,0,0.001251,0,0,0,1.5738e-05,0,0.13475,0.12832,0.21855,0.26321,0.16932,0.14233,0.13702,0.0023612,0
0.12044,0.090549,0.12026,3.1674e-05,0,0.061502,0.053015,0.041338,0.061777,0.071447,0.006016,0,0.079941,0.00034935,0.092293,0.094665,0,0.0010382,0,0.0061365,0.0064064,0.0046068,0.20102,0.14971,0.30409,0.28693,0.22297,0.26286,0.30717,0.00076148,6.4248e-06,0.013435,0.012876,0.0056366,0.0030143,0.0145,0.095445,0.096434,0.092378,0,0,0,0.0009169,0.0010701,0.00093777,0.00066968,0,0,0,3.1102e-05,0.099885,0.11646,0.00016696,9.1271e-05,9.9642e-06,5.194e-05,0
0.056394,0.091524,0.1478,0.0012323,0.0057563,0,0,0,0,0,0,0,0.046958,0.11986,0.013324,0.01376,7.2394e-06,0.011313,0,0.02175,0.015512,0.023221,0,0,0,0,0,0,0,0.0039165,0.0015426,0.12325,0.1174,0.077143,0.061343,0.11317,0.010121,0.013524,0.012395,0,0,0,0.0015361,0.010609,0.01065,0.0078614,4.3665e-05,0,0,0,0,0,0,0,0,0.0015412,0
0.27342,0.25103,0.18476,0.25931,0.2458,0,0,0,0,0,0.27405,0.26984,0.27254,0.27523,0.16276,0.16363,0.24848,0.036369,0.24909,0.26996,0.26167,0.24348,0,0,0,0,0,0,0,0.22153,0.17261,0.23008,0.22538,0.19702,0.21577,0.22325,0.21382,0.16617,0.17333,0.091258,0.035893,0.030391,0.26912,0.26587,0.27066,0.2726,0.030163,0.0017105,0.21204,0.20629,0.14483,0.18747,0.24267,0.23297,0.23916,0.30333,0.30895
0.0062342,0.0081464,0.010335,0.025831,0.1306,0,0,0,0,0,0.0012963,0.0073645,0.0069277,0.059824,0.021286,0.02145,0.047249,0.058448,0.11098,0.010776,0.00060694,0.0051606,0,0,0,0,0,0,0,0.20226,0.23532,0,0,0.060819,0.12066,0,0.035102,0.022074,0.029852,0.20291,0.13914,0.15709,0.13102,0.048054,0.042019,0.060447,0.066463,0.072807,0.03198,0.029699,0.00023586,0.0017379,0.039126,0.036123,0.04165,0.01544,0
0.016061,0.019082,0.044769,0.013497,0.1143,0.35969,0.31895,0.30836,0.337,0.35577,0.0059454,0.010072,0.013749,0.036496,0.073957,0.072289,0.24848,0.19725,0.078459,0.02377,0.017764,0.0012591,0.022688,0.031228,0.26399,0.26441,0.25494,0.18568,0.25403,0.2271,0.23532,0.041638,0.041496,0.14121,0.15396,0.035092,0.1265,0.074959,0.096254,0.26706,0.26823,0.25775,0.22314,0.2266,0.20578,0.2726,0.28194,0.35477,0.056668,0.051341,0,0.00075027,0.075404,0.065728,0.075362,0.10023,0.0076979
0.0065798,0.0081659,0.012822,0.016288,0.12875,0,0,0,0,0,0.0017391,0.010117,0.006721,0.067633,0.032308,0.032539,0.10641,0.076016,0.14758,0.011602,0.0015081,0.0044155,0,0,0,0,0,0,0,0.16914,0.23532,0,0,0.053611,0.10679,0,0.052999,0.033571,0.044002,0.16555,0.11398,0.14066,0.087419,0.030565,0.025563,0.040656,0.08478,0.09055,0.048342,0.045179,0.00024254,0.0019963,0.059126,0.054556,0.063195,0.017869,0
0.27342,0.25103,0.13504,0.2498,0.2458,0,0,0,0,0,0.27405,0.26984,0.27254,0.27523,0.21521,0.21648,0.24848,0.084274,0.24909,0.26996,0.26167,0.24348,0,0,0,0,0,0,0,0.17005,0.14896,0.18703,0.17485,0.1526,0.17021,0.18566,0.25651,0.21982,0.22931,0.069918,0.027713,0.024614,0.26912,0.26587,0.27066,0.2726,0.046915,0.0029597,0.22496,0.22171,0.16588,0.20032,0.24267,0.2424,0.24461,0.30333,0.30895
0.11245,0.21862,0.048823,0.0063055,0.015986,0,0,0,0,0,0.039089,0.10668,0.14773,0.13629,0.18541,0.18597,0.01343,0.036901,0.00032731,0.055001,0.026583,0.062072,0,0,0,0,0,0,0,0.0016965,0.0034413,0.23008,0.22538,0.16866,0.13691,0.22325,0.20729,0.18885,0.18681,0,0,0,0.0018683,0.003902,0.0041556,0.0028817,8.7756e-05,0,0.12931,0.1228,0.091384,0.14439,0.16233,0.13679,0.13161,0.0039116,0
0.27342,0.25103,0.28045,0.060221,0.014432,0.1775,0.15123,0.11694,0.17749,0.20565,0.04245,0.092698,0.27254,0.18115,0.25124,0.25059,0.010309,0.068812,0.053593,0.057909,0.032307,0.063747,0.25756,0.23165,0.30409,0.30893,0.28574,0.29142,0.30717,0.010482,0.0077453,0.08756,0.081016,0.058713,0.051719,0.082161,0.25651,0.27036,0.28139,9.9136e-05,0,0,0.010342,0.025624,0.02409,0.018397,0.00014702,0,0.12965,0.12433,0.29817,0.26321,0.16438,0.13888,0.13462,0.020142,0.017583
0.13944,0.24038,0.093037,0.0060579,0.015991,0,0,0,0,0,0.026558,0.075497,0.12784,0.14216,0.14002,0.14053,0.0096192,0.033911,0.00012767,0.058314,0.031628,0.063564,0,0,0,0,0,0,0,0.0029504,0.0032701,0.23008,0.22538,0.19653,0.15736,0.22325,0.15372,0.14256,0.14057,0,0,0,0.002128,0.0071769,0.007485,0.0053067,0.00010823,0,0.082027,0.077818,0.082962,0.13575,0.10293,0.086811,0.08351,0.0041376,0
0.037289,0.10426,0.068633,0.13751,0.13414,0,0,0,0,0,0.27405,0.26984,0.27254,0.27523,0.17737,0.17903,0.24848,0.26917,0.24909,0.083904,0.007139,0.067333,0,0,0,0,0,0,0,0.0044545,0.082002,0.012466,0.010752,0.0092095,0.015429,0.010435,0.23762,0.18173,0.18966,0.00059263,0.0012619,0.0065947,0.00052674,0,0,0,0.1147,0.0079436,0.22496,0.22171,0.29817,0.26321,0.24267,0.2424,0.24461,0.03729,0
0.0087148,0.0093091,0.0095818,0.0060217,0.13881,0,0,0,0,0,0.0016766,0.010335,0.0043803,0.048292,0.048558,0.048816,0.24848,0.1486,0.14348,0.016164,0.0050608,0.0022538,0,0,0,0,0,0,0,0.078318,0.16205,0,0,0.034131,0.069781,0,0.078367,0.050755,0.060129,0.049882,0.036404,0.098715,0.00094631,0,0,0,0.16329,0.1677,0.071741,0.068369,0.00040815,0.0079174,0.087668,0.080739,0.094876,0.030133,0
0.0019572,0.0022053,0.0051739,0.0015598,0.013209,0.35969,0.31895,0.30836,0.337,0.35577,0.0016498,0.001164,0.0019518,0.017826,0.035215,0.033899,0.045546,0.046634,0.046608,0.0027472,0.0022287,0.00014552,0.014963,0.018916,0.13525,0.14269,0.13939,0.095258,0.13071,0.20454,0.16124,0.0048121,0.0047958,0.055889,0.056822,0.0040556,0.062486,0.03552,0.048939,0.24806,0.26823,0.25775,0.062825,0.080584,0.067164,0.11867,0.095892,0.35477,0.01718,0.014434,0,2.2086e-05,0.023917,0.019789,0.022152,0.012622,0.00088965
0.0039976,0.0054076,0.0025428,0.06206,0.087616,0,0,0,0,0,8.1637e-05,0,0.0085972,0.038955,0,0,6.5324e-05,0.03072,0.012821,0.0068128,7.4445e-05,0.0037477,0,0,0,0,0,0,0,0.16057,0.23532,0,0,0.043498,0.086118,0,0,0,0,0.15077,0.1032,0.11141,0.19056,0.079842,0.077924,0.08506,0.036398,0.04086,0,0,0,0,0,0,0,0.010574,0
0.27342,0.25103,0.28045,0.25931,0.2458,0,0,0,0,0,0,0,0.012246,0.06999,0,0,3.3233e-05,0.0030206,0,0.26996,0.26167,0.24348,0,0,0,0,0,0,0,0.17117,0.12551,0.18333,0.17188,0.14987,0.16564,0.18506,0,0,0,0.069742,0.02734,0.02266,0.26912,0.26587,0.27066,0.2726,0.012931,0.0006061,0,0,0,0,0,0,0,0.30333,0.30895
0.10417,0.16906,0.22917,0.0022763,0.010633,0,0,0,0,0,0,0,0.071467,0.18241,0.020279,0.020942,1.1018e-05,0.020898,0,0.040177,0.027407,0.042893,0,0,0,0,0,0,0,0.0061568,0.0026794,0.22727,0.21576,0.1425,0.11331,0.20813,0.015404,0.020583,0.018864,0,0,0,0.002539,0.016542,0.016653,0.012256,8.0659e-05,0,0,0,0,0,0,0,0,0.0028468,0
0.21248,0.17548,0.22926,0.0070027,0.001668,0.10762,0.092646,0.072172,0.10805,0.12499,0.013626,0.010713,0.1522,0.021442,0.1679,0.17226,0.0011914,0.009359,0.0061938,0.015587,0.01302,0.014045,0.25756,0.20323,0.30409,0.30893,0.28574,0.29142,0.30717,0.0023151,0.00090444,0.029593,0.028026,0.014956,0.010346,0.030513,0.1746,0.17533,0.16807,1.1457e-05,0,0,0.0025242,0.0045126,0.0041433,0.0030969,1.6992e-05,0,0.014984,0.014414,0.13694,0.15972,0.01924,0.016183,0.015573,0.0024031,0.0020321
0.027942,0.16726,0.00081856,0.0030816,0.018065,0,0,0,0,0,0.053147,0.12404,0.10666,0.088109,0.18178,0.18256,0.014828,0.051609,0.0011047,0.050032,0.014626,0.06473,0,0,0,0,0,0,0,0,0.0049477,0.12662,0.11102,0.088311,0.079642,0.10529,0.21306,0.18552,0.18456,0,0,0,0.001904,0,0,0,2.3952e-05,0,0.21643,0.20605,0.28604,0.26321,0.24267,0.22864,0.2201,0.0035936,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14671,0.12899,0.15446,0.25931,0.12498,0,0,0,0,0,0,0,0.049081,0.012109,0.0015443,0.0023618,0.0072737,0.045481,0,0.16491,0.16203,0.16664,0,0,0,0,0,0,0,0.087721,0.13277,0.058722,0.052012,0.049145,0.073432,0.071337,0.00055057,0.00084435,0.00066322,0,0,0,0.12966,0.11145,0.12737,0.0031276,0,0,0,0,0,0,0,0,0,0.13507,0.25037
0.0077033,0.010424,0.010822,0.029772,0.012743,0,0,0,0,0,0,0,0.0046616,0.03366,0.0047887,0,0.00041794,0,0,0.00023642,6.4248e-05,0.0093887,0,0,0,0,0,0,0,0.089751,0.019962,0,0,0.070131,0.063328,1.0191e-05,0,0,0.0029339,0,0,0,0.040276,0.00403,0.0045489,0.0028487,0,0,0,0,0,0,0,0,0,0.021006,0
0.011261,0.00011603,0,0,0,0.036341,0.077713,0.055182,0.039322,0.022936,0,0,0,0.080497,0.065781,0,0.0055379,0.00038752,0.020039,0,1.0173e-05,0,0.12703,0.28462,0.13645,0.24406,0.19526,0.11232,0.12588,0.042209,0.00071328,0,0,0.031014,0.014683,0,0,0,0.046626,0,0,0,0.0013056,0.0029818,0.0014999,0.0056233,0,0,0.013644,0,0,0,0,0,0.011802,0.0012123,0
0.013385,0.019959,0.0084129,0,0.025691,0,0,0,0,0,0.002439,0.0099966,0.00020456,0.081096,0.026198,0,0.043966,0.0015608,0.11556,0.00080027,0.00017014,0.015285,0,0,0,0,0,0,0,0.091751,0.018919,0,0,0.068518,0.057933,0,0,0,0.012199,0,0,0,0,0,0,0,0,0,0.038697,0,0.0032338,0.049958,0,0,0.02021,0.00104,0
0.011127,0.067156,0.10661,0.00040141,0.062194,0,0,0,0,0,0.18676,0.22614,0.075618,0.03109,0.0062433,0.0037839,0.17308,0.085099,0.044024,0.01027,0.00063174,0.049904,0,0,0,0,0,0,0,0.11942,0.11843,0,0,0.064577,0.09182,0,0.0073185,0.0038558,0.0053626,0,0,0,0,0,0,0,0,0,0.080139,0.052153,0.29817,0.26321,0.055749,0.053255,0.070312,0.00038698,0
4.5019e-08,9.4408e-06,0,0.00022936,0.061405,0,0,0,0,0,0.0047703,0.0055502,0.019895,0.0082766,0.038355,0.039452,0.030194,0.12506,0.00075402,0.053435,0.011779,0.010948,0,0,0,0,0,0,0,0.02087,0.083402,0.00057506,0.00022658,0.007985,0.019165,0.00011521,0.060172,0.041056,0.044862,0,0,0,2.837e-07,0,0,0,0,0,0.1509,0.19766,0.029313,0.0078795,0.24267,0.21687,0.20099,0,0
0,0,0,2.5868e-05,0.003295,0.0051111,0.13216,0.14624,0.0064893,0,0.0001736,0,0.017188,0.0024368,0.084485,0.12344,0.00029667,0.00063999,0,0.01608,0.01369,0,0.19507,0.14817,0.0050162,0.014186,0.01615,0.0056721,0.0065825,0,0.001295,0.0096268,0.0037118,0,0,0.0033595,0.16369,0.12886,0.11227,0,0,0,2.7655e-05,0.011517,0.011443,0,0,0,0,0.0075853,0,0,0.018086,0.013529,0.0017488,0,0
0,0.00051199,4.7693e-05,0.0043781,0.033581,0,0,0,0,0,0,0,0.020575,0.0082189,0.042842,0.069083,0.018994,0.048904,0,0.034309,0.015012,0.0030255,0,0,0,0,0,0,0,0.0096942,0.052133,0.025367,0.032417,0.0042138,0.0092399,0.029397,0.069647,0.065837,0.052922,0,0,0,0.029074,0.030528,0.035819,0,0,0,0,0,0,0,0,0,0,0.0011735,0
0.27342,0.25103,0.26353,0.25931,0.2458,0,0,0,0,0,0.27405,0.26984,0.16181,0.05645,0.012229,0.0097859,0.24848,0.12482,0.023645,0.26996,0.26167,0.24348,0,0,0,0,0,0,0,0.2271,0.23532,0.1418,0.12531,0.13005,0.19351,0.16651,0.013767,0.0076468,0.010205,0,0,0,0.21811,0.26587,0.27066,0.0075538,0,0,0.094619,0.066109,0.15876,0.17189,0.07194,0.06743,0.088424,0.30333,0.30895
0.020573,0.028687,0.02003,0.026426,0.035296,0,0,0,0,0,0.0021476,0.016456,0.00248,0.13645,0.040087,0,0.011843,0.0004641,0.090955,0.00071177,0.00017066,0.025365,0,0,0,0,0,0,0,0.2271,0.05154,0,0,0.18144,0.16314,6.8689e-06,0,0,0.019297,0,0,0,0.042719,0.0040098,0.0044419,0.0046684,0,0,0.033078,0,0.0017592,0.025191,0,0,0.019403,0.016919,0
0.082127,0.044764,0.038081,0.015859,0.032687,0.090845,0.22811,0.16203,0.098018,0.057452,0.0060429,0.017758,0.019977,0.21227,0.19613,0,0.070737,0.0032663,0.12277,0.0019742,0.00073256,0.017203,0.19296,0.28462,0.30409,0.30893,0.28574,0.29142,0.30717,0.1934,0.016611,0.011224,0.011135,0.14677,0.088525,0.010753,0,0,0.13954,0,0,0,0.055574,0.017687,0.012866,0.022592,0,0,0.062563,0,0,0.0090675,0,0,0.043167,0.062215,0.001316
0.019937,0.028255,0.021764,0.016298,0.035124,0,0,0,0,0,0.0031197,0.021782,0.001314,0.16736,0.051817,0,0.024509,0.00092664,0.13512,0.00079759,0.00018312,0.024236,0,0,0,0,0,0,0,0.20716,0.045405,0,0,0.16044,0.1431,3.7267e-06,0,0,0.024621,0,0,0,0.027978,0.0025743,0.0028342,0.0033801,0,0,0.048328,0,0.0018585,0.026819,0,0,0.02774,0.010344,0
0.27342,0.25103,0.28045,0.2277,0.2458,0,0,0,0,0,0.27405,0.26984,0.19127,0.068527,0.015351,0.011027,0.24848,0.12239,0.038541,0.26996,0.26167,0.24348,0,0,0,0,0,0,0,0.21589,0.23532,0.10845,0.095814,0.1199,0.17705,0.12685,0.017773,0.0095834,0.013069,0,0,0,0.15863,0.20428,0.23139,0.0057772,0,0,0.13078,0.090435,0.18163,0.18378,0.098166,0.092257,0.1211,0.23851,0.30895
2.0301e-08,0.00095001,8.3888e-06,0.0031691,0.08972,0,0,0,0,0,0.0060742,0.0029897,0.051669,0.015419,0.097403,0.10691,0.076266,0.14673,0.00066542,0.087471,0.027274,0.010526,0,0,0,0,0,0,0,0.027318,0.13391,0.029163,0.029478,0.011384,0.02571,0.025527,0.1507,0.11051,0.11394,0,0,0,0.015749,0.013786,0.015607,0,0,0,0.14463,0.19434,0.013137,0.0078455,0.24267,0.21958,0.19404,0.0021677,0
4.0474e-05,0.00034138,0,0.027059,0.08611,0.012388,0.31895,0.30836,0.016137,0,0.0018045,0.016777,0.0971,0.03186,0.25124,0.25059,0.011737,0.19991,0.0046724,0.10923,0.07104,0.024175,0.25756,0.23313,0.012619,0.044557,0.052471,0.014327,0.016125,0.033825,0.11533,0.052906,0.044688,0.013495,0.03021,0.046507,0.25651,0.27036,0.28139,0,0,0,0.023492,0.1067,0.1121,0,0,0,0.1378,0.20359,0.035334,0.011853,0.24267,0.23644,0.19005,0,0.014044
7.9183e-09,0.0012383,2.1507e-05,0.0045665,0.091906,0,0,0,0,0,0.004177,0.0013905,0.046027,0.016741,0.087812,0.10432,0.064339,0.14011,0.00040949,0.092263,0.03155,0.0092329,0,0,0,0,0,0,0,0.027085,0.14058,0.040267,0.042482,0.011582,0.025687,0.037141,0.13696,0.1062,0.10357,0,0,0,0.02561,0.023659,0.027091,0,0,0,0.091699,0.12428,0.012052,0.0077697,0.16513,0.14176,0.12333,0.0028344,0
0.016935,0.10221,0.19634,0.00074149,0.094656,0,0,0,0,0,0.27405,0.26984,0.13968,0.055502,0.011533,0.0069895,0.24848,0.12952,0.070096,0.01563,0.00096147,0.07595,0,0,0,0,0,0,0,0.18175,0.18024,0,0,0.098282,0.13974,0,0.013519,0.0071224,0.0099058,0,0,0,0,0,0,0,0,0,0.13764,0.090454,0.29817,0.26321,0.096939,0.09235,0.12181,0.00058895,0
0.020372,0.030377,0.015464,0,0.039101,0,0,0,0,0,0.0040464,0.018075,0.00037787,0.14371,0.046357,0,0.067676,0.0024124,0.18962,0.001218,0.00025895,0.023263,0,0,0,0,0,0,0,0.13964,0.028794,0,0,0.10428,0.08817,0,0,0,0.021647,0,0,0,0,0,0,0,0,0,0.064007,0,0.0042043,0.065055,0,0,0.033842,0.0015828,0
0.025814,0.0053416,0.004401,0.0018328,0.0037776,0.062602,0.13626,0.096761,0.067718,0.039519,0.00069838,0.0020523,0.0023088,0.13937,0.117,0,0.016202,0.00090242,0.042353,0.00022816,9.9408e-05,0.0019882,0.17279,0.28462,0.24327,0.30893,0.28574,0.20022,0.22439,0.081552,0.0029315,0.0012972,0.0012869,0.060681,0.031115,0.0012427,0,0,0.082775,0,0,0,0.0083152,0.0063663,0.003661,0.010762,0,0,0.027008,0,0,0.00026692,0,0,0.022057,0.0089473,0.00015209
0.014165,0.019255,0.016471,0.047464,0.023539,0,0,0,0,0,0,0,0.0070946,0.051686,0.0072881,0,0.00063608,0,0,0.00043671,0.00011629,0.017343,0,0,0,0,0,0,0,0.16579,0.036873,0,0,0.12955,0.11698,1.5887e-05,0,0,0.0044652,0,0,0,0.065363,0.0064965,0.007319,0.0048959,0,0,0,0,0,0,0,0,0,0.033172,0
0.27101,0.23826,0.23508,0.25931,0.23086,0,0,0,0,0,0,0,0.074699,0.019003,0.0023503,0.0038812,0.01107,0.084013,0,0.26996,0.26167,0.24348,0,0,0,0,0,0,0,0.16204,0.23532,0.10847,0.096025,0.09078,0.13564,0.13082,0.00083793,0.0013088,0.0010094,0,0,0,0.22377,0.20556,0.23453,0.0057772,0,0,0,0,0,0,0,0,0,0.24732,0.30895
0,0.00094575,7.2586e-05,0.0070223,0.06203,0,0,0,0,0,0,0,0.031313,0.014227,0.065203,0.10558,0.028907,0.090335,0,0.063375,0.026607,0.0055886,0,0,0,0,0,0,0,0.017907,0.096301,0.043363,0.053943,0.0077837,0.017068,0.048692,0.10615,0.10072,0.080543,0,0,0,0.046318,0.0481,0.056325,0,0,0,0,0,0,0,0,0,0,0.0021677,0
4.6776e-06,3.9454e-05,0,0.0031623,0.014728,0.0087771,0.22827,0.25281,0.011173,0,0.00046018,0.0019389,0.036136,0.0072052,0.1541,0.22598,0.0017864,0.02397,0.00054,0.035932,0.028054,0.002794,0.25756,0.20075,0.0086466,0.025079,0.028675,0.0097814,0.011316,0.0039092,0.015206,0.020068,0.010545,0.0015596,0.0034914,0.010244,0.25651,0.23461,0.20412,0,0,0,0.0027524,0.029026,0.029542,0,0,0,0.015926,0.034524,0.0010401,0.00034891,0.058866,0.046935,0.024499,0,0.0016231
6.8515e-08,1.4368e-05,0,0.00042367,0.093454,0,0,0,0,0,0.0079097,0.0085276,0.036749,0.01283,0.070391,0.07241,0.055774,0.19033,0.0012015,0.081324,0.017927,0.016662,0,0,0,0,0,0,0,0.031763,0.12693,0.00087521,0.00034484,0.012153,0.029167,0.00017534,0.10988,0.075357,0.082254,0,0,0,5.2406e-07,0,0,0,0,0,0.22496,0.22171,0.038316,0.010059,0.24267,0.2424,0.24461,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
