0.12159,0.11208,0.11624,0.11289,0.11672,0.12159,0.10674,0.083881,0.10729,0.10757,0.1593,0.22829,0.24174,0.33105,0.31612,0,0,0,0,0,0,0,0,0,0,0.0076548,0.21847,0.22314,0.24529,0.2453,0.23536,0.23014,0.24294,0.23527,0.23478,0.23508,0.23501,0.23498,0.32013,0.29476,0.27484,0.25663,0.10777,0.079084,0.19607,0.16984,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.26552,0.26567,0.06745,0.16152,0.24561,0.24636,0.19018,0.25007,0.27474,0.27343,0.0043186,0.022999,0,0,0
0.0006733,0.00056123,0.00070158,0.0014523,0.006864,0.0033728,0.0030179,0.0016922,0.0031749,0.0034877,0.19832,8.9968e-05,0.076108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18445,0.17881,0.16403,0.15127,0.17546,0.06416,0.064796,0.06526,0.065043,0.064763,0.019386,0.00095287,0.020658,0.0041504,0.0023923,1.9286e-19,0.0049255,0.002178,0,0,0,0,0,0.017523,0.016797,0.016205,0.016861,0.016845,0.025841,0.060752,0.030995,0.015034,0.089182,0.13509,0.22932,0.011343,0.0085292,0.005385,0.022888,0.11958,0,0,0
0.00073392,0.00059995,0.00074199,0.0023394,0.010612,0.0031497,0.0028527,0.0014708,0.0030895,0.0053946,0.28644,0.00053704,0.14995,0.00023394,0,0.39272,0.17167,0.32807,0.341,0.34896,0.34833,0.34651,0.34576,0.30193,0.34739,0,0.064316,0.068095,0.15135,0.14665,0.13339,0.12315,0.14323,0.050569,0.051606,0.051904,0.051855,0.051648,0.0047723,0.011512,0.041936,0.023033,0.0035779,2.0692e-05,0.054716,0.0012523,0.33007,0.31258,0.31315,0.33228,0.32845,0.01609,0.015224,0.015061,0.015266,0.015401,0.013528,0.088702,0.11138,0.068296,0.080411,0.10907,0.22932,0.004736,0.0098978,0.0097655,0.31135,0.26714,0.0066211,0.0019959,0.0041999
0.00040907,0.00033927,0.00043414,0.00093311,0.0043559,0.0022021,0.0019678,0.0011174,0.0021216,0.0029011,0.27137,8.9715e-05,0.12178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11751,0.11401,0.10463,0.096456,0.1118,0.042786,0.043341,0.043682,0.043475,0.043316,0.02231,0.00041372,0.021778,0.0022097,0.0023798,1.8281e-19,0.0031169,0.003319,0,0,0,0,0,0.018571,0.017822,0.017127,0.017868,0.017819,0.021366,0.062555,0.032601,0.018112,0.089516,0.14281,0.22932,0.0095745,0.0088667,0.0060854,0.017056,0.15502,0,0,0
0.11696,0.1097,0.12047,0.10961,0.11252,0.10457,0.091143,0.070146,0.091269,0.091743,1.5904e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24529,0.2453,0.23536,0.23014,0.24294,0.23527,0.23478,0.23508,0.23501,0.23498,0.32013,0.074979,0.080795,0.20223,0.21581,0.22965,0.27278,0.12151,0,0,0,0,0,0.24344,0.23966,0.23463,0.23988,0.23891,0.26552,0.013301,0.061619,0.10272,0.15221,0.025354,0,0.25007,0.27474,0.27343,0.028223,0,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.26927,0.2495,0.20828,0.23459,0.23518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007718,0.0008114,0.00077453,0.00078202,0.00084279,0.10204,0.06453,0.04832,0.12316,0.27817,0.28414,0.050473,0.11962,0,0,0,0,0,0.072906,0.071415,0.067176,0.069554,0.069015,0.0020381,0.0052174,0.017173,0.056061,0.0043721,0.002915,0,0.25007,0.023812,0.032659,5.6581e-05,0,0,0,0
0.24132,0.27038,0.23466,0.26255,0.22805,0.27001,0.26716,0.2777,0.27322,0.26991,0,0.0080126,0.0045304,0.0051782,0.003283,0.015903,0.063089,0.032423,0.12231,0.047415,0.04732,0.046873,0.046757,0.15786,0.047176,0.038399,0,0,0,0,0,0,0,0.0006007,0.00060371,0.00060417,0.00061195,0.00060785,0.062852,0.10144,0.18613,0.12585,0.32541,0.28414,0.0063994,0.10378,0.035241,0.030617,0.030618,0.036027,0.034884,0.02183,0.022206,0.023753,0.02332,0.022058,0.017489,0.00090397,0.01738,0.0074697,0.00057884,0.00038857,0.00030623,0.029362,0.0085707,0.010677,7.2112e-05,0,0.35468,0.34978,0.42007
0,0.00061841,0,0,0,0,0.00026673,0.030731,0.0014368,0.0029284,0,0.26453,0.039396,0,0,0,0,0,0,0,0,0,0,0,0,0.11865,0,0,0,0,0,0,0,0,0,0,0,0,0.023374,0.096584,0.10025,0.10845,0.077357,0.10625,0.058407,0.22162,0,0,0,0,0,0.081377,0.079945,0.079032,0.081045,0.080986,0.092787,0.0017828,0.1334,0.070516,0.0023118,0.0015807,0.00083875,0,0.03669,0.072444,0,0,0,0,0
0,4.4649e-05,0,0,0,0,0,0.0066834,9.6466e-05,0.00058018,0.19045,0.26453,0.24174,0.33105,0.31612,0,0,0,0,0,0,0,0,0,0,0.0079885,0.21847,0.22314,0,0,0,0,0,0,0,0,0,0,0.11307,0.29476,0.27484,0.25663,0.043828,0.062844,0.109,0.043777,0,0,0,0,0,0.22078,0.21583,0.20606,0.21672,0.21437,0.1208,0.26567,0.21097,0.23178,0.24561,0.24636,0.19173,0.00057179,0.017951,0.027603,0,0.022999,0,0,0
0,0,0,0,0,0,0,0,0.00023646,0.0028195,0.28644,8.9968e-05,0.21177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016076,4.5837e-05,0.014954,0.00064401,0.0015769,1.765e-19,0.0013033,0.0050484,0,0,0,0,0,0.012792,0.012284,0.011778,0.012307,0.01226,0.007712,0.042354,0.041332,0.029075,0.059654,0.098223,0.22932,0.0016898,0.011272,0.0094606,0.0053793,0.11814,0,0,0
8.4819e-05,6.9336e-05,8.5752e-05,0.00052007,0.0017037,0.00036401,0.00032968,0.00016998,0.000379,0.0010746,0.22405,1.5809e-05,0.01733,2.7037e-05,0,0.39272,0.12089,0.32807,0.341,0.27972,0.27868,0.27641,0.27619,0.272,0.2781,0,0.007433,0.0078698,0.017502,0.016952,0.015417,0.014232,0.016554,0.0095625,0.010593,0.010828,0.010698,0.010623,0.00055154,0.0013304,0.0048466,0.0026619,0.0004135,6.0912e-07,0.0063236,0.00014473,0.33007,0.31258,0.31315,0.33228,0.32845,0.0018595,0.0017595,0.0017406,0.0017643,0.0017799,0.0015635,0.030285,0.0090096,0.0094187,0.0092932,0.031286,0.22932,0.0010365,0.0014146,0.0013525,0.26351,0.26714,0.0045072,0.0013052,0.0029493
0.0012524,0.0010558,0.0012501,0.0023476,0.011474,0.0052085,0.0046784,0.0025255,0.0048854,0.0048742,0.012665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24529,0.2453,0.23536,0.23014,0.24294,0.092841,0.092847,0.093299,0.093415,0.09282,0.011172,0.0030613,0.019248,0.011834,0.002752,2.3136e-19,0.012225,0,0,0,0,0,0,0.01597,0.015232,0.014942,0.015371,0.015474,0.019081,0.062094,0.027519,0.007779,0.099658,0.12444,0.029061,0.0075056,0.0055269,0.0032823,0.14897,0.004875,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0061674,0.2345,0.13281,0.10382,0.12945,0,0,0,0,0,0,0,0,0,0,0.27205,0.31148,0.32218,0,0,0,0,0,0,0,0,0,0,0.0036106,0.043427,0.026983,0.018922,6.7856e-05,0.0003175,0.026745,0.02313,0,0,0,0,0,0.16679,0.16312,0.15595,0.16346,0.1618,0.14625,0.20774,0.31555,0.10971,0.16291,0.16357,0.10543,0.00087542,0.0022262,0.0082804,0,0.17027,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.054794,0.15007,0,0,0,0,0,0,0,0,0,0,0,0,0.23499,0,0,0,0,0,0,0,0,0,0,0,0,0.015082,0.068325,0.069846,0.064031,0.020671,0.035574,0.038375,0.04233,0,0,0,0,0,0.0011327,0.001081,0.0010306,0.0010939,0.0010839,0.015432,0.0060199,0.026902,0.0087545,0.026574,0.017115,0.070343,0.002513,0.0034158,0.001822,0,0.00041658,0,0,0
0.010409,0.0093027,0.0085869,0.0091771,0.0085715,0.019552,0.018998,0.028506,0.020178,0.019289,0,0,0.0042268,0,0,0.12077,0.015296,0.1015,0.095531,5.458e-05,5.1489e-05,5.3694e-05,5.558e-05,0.05402,5.5199e-05,0.029617,0,0,0,0,0.002265,0.012546,0,0,0,0,0,0,0.069084,0.10372,0.19162,0.13554,0.31688,0.28414,0.017595,0.022011,0.31711,0.29251,0.30024,0.3176,0.31698,0,0,0,0,0,0,0.0035541,0.001532,0,0,0,0.025686,0.0025247,0.00010702,0,0,0,0.35468,0.34978,0.0050334
0.059935,0.056399,0.054489,0.054477,0.052309,0.041783,0.03783,0.046384,0.037844,0.037719,5.9925e-07,0,0.0033948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014623,0.01209,0,5.2324e-06,5.5979e-06,5.154e-06,4.9514e-06,7.1829e-06,0.08022,0.037542,0.023899,0.070284,0.11059,0.11092,0.16794,0.036291,0,0,0,0,0,0,1.3588e-07,0,0,0,0.011443,0.018122,0.002506,0.00782,0.050473,0.035364,0,0.042095,0.0020852,0.00089301,0.029717,7.9103e-05,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.23675,0.20855,0.19543,0.21126,0.21109,0.012092,0,0.0065852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10639,0.11111,0.10379,0.10217,0.12139,0.10716,0.1045,0.10407,0.10482,0.10465,0.037671,0.0023103,0.0010173,0.0061157,0.0040327,0.0028827,0.27278,0.19025,0,0,0,0,0,0.21586,0.20447,0.19493,0.20517,0.20414,0.19789,0.0082554,0.001909,0.013399,0.079193,0.036367,0,0.19306,0.23919,0.2336,0.31135,0.0042792,0,0,0
0.036634,0.031942,0.033759,0.034978,0.032756,0.045807,0.0417,0.039933,0.043261,0.04273,0.022692,5.4088e-21,0.0042027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21041,0.20719,0.18092,0.16178,0.20883,0.10901,0.10562,0.1047,0.10583,0.10541,0,1.9232e-06,0,0,0,0,0.0026939,0,0,0,0,0,0,0.027293,0.026428,0.025366,0.026455,0.026271,0.00041039,0.0049101,0.0038817,0.0016734,0.009041,0.012741,1.2394e-07,0.0094194,0.006294,0.020408,0.14533,0.0096902,0,0,0
0,0,0,0,0,0,0,0,0,0,0.063704,6.0424e-06,0.00050881,0,0,0.087744,0.015707,0.05949,0.049026,0.34896,0.34833,0.34651,0.34576,0.10687,0.34739,0,0,0,0.014089,0.01104,0.0086854,0.0024266,0.0047577,0.075169,0.077608,0.077776,0.077973,0.077437,0,0,0,0,0,0,0,0,0.02115,0.018572,0.018197,0.021409,0.020974,0,0,0,0,0,1.2058e-05,9.7059e-05,0.0090955,0.016919,0,0.0016228,0.036434,0,0.0031138,0.013841,0.14314,0.17036,0.00062258,0.0012673,0.0064309
0,0,0,0,0,0,0,0,0,0,0.037106,0.0017314,0.018114,0,0,0,0,0,0,0,0,0,0,0,0,0.0061702,0,0,0,0,0,0,0,0.020344,0.023565,0.024891,0.024066,0.024011,0.00019004,0,3.4729e-06,0,0,0,0,0,0,0,0,0,0,0.012556,0.01211,0.011579,0.012149,0.012057,0.0093709,0.0041608,0.13417,0.14394,0.0051206,0.0067474,0.058653,4.6451e-05,0.0029567,0.038901,0.0027272,0.08119,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.27001,0.26716,0.27697,0.27322,0.26991,0.017023,0.12366,0.2218,0.25076,0.31264,0,0,0,0,0,0,0,0,0,0,0.29235,0.32315,0.32218,0.12147,0.12665,0.12051,0.11886,0.13781,0.1821,0.17932,0.17872,0.17999,0.17952,0.015347,0.10529,0.065349,0.046778,0.00087321,0.00051212,0.14787,0.26527,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.26552,0.26567,0.15232,0.21408,0.24561,0.24636,0.22932,0.25007,0.27474,0.27343,0.16883,0.26714,0,0,0
0.043606,0.04089,0.0391,0.039538,0.037682,0.02881,0.02678,0.035216,0.027151,0.026692,1.054e-07,0.030055,0.13917,0,0,0,0,0,0,0,0,0,0,0,0,0.27364,0,0,0,0,0.0019083,0.012456,0,9.2032e-07,9.8461e-07,9.0654e-07,8.7091e-07,1.2634e-06,0.050536,0.17162,0.1729,0.16701,0.069378,0.049096,0.15632,0.085795,0,0,0,0,0,0.0027357,0.002611,0.0024892,0.002642,0.0026178,0.028096,0.017727,0.0056866,0.018393,0.073061,0.047556,0.097668,0.022306,0.0053921,0.0024712,0.0080852,0.0010201,0,0,0
0.082534,0.076764,0.072487,0.073115,0.069711,0.08833,0.082393,0.11199,0.085728,0.083622,1.2298e-05,0.054628,0.24174,0.060589,0.06987,0.3069,0.037189,0.26291,0.25108,0.00023264,0.00021947,0.00022887,0.0002369,0.16998,0.00023528,0.15841,0,0.0013487,0,0,0.0064408,0.040973,0,0.00024205,0.0002423,0.00024297,0.0002454,0.00024452,0.31095,0.29476,0.27484,0.25663,0.32541,0.28414,0.27278,0.1194,0.33007,0.31258,0.31315,0.33228,0.32845,0.0011684,0.00099097,0.00093743,0.0011052,0.0010524,0.018842,0.051279,0.03774,0.010823,0.062774,0.048119,0.13775,0.03681,0.0096557,0.0055115,0.064229,1.0911e-05,0.35468,0.34978,0.011453
0.065888,0.061832,0.059262,0.059774,0.057062,0.044065,0.040713,0.052717,0.041153,0.040582,2.7023e-07,0.028301,0.090093,0,0,0,0,0,0,0,0,0,0,0,0,0.184,0,0,0,0,0.0026,0.017593,0,2.3595e-06,2.5243e-06,2.3242e-06,2.2328e-06,3.2391e-06,0.064034,0.14314,0.1398,0.14997,0.088053,0.055297,0.18669,0.094709,0,0,0,0,0,0.0020923,0.0019969,0.0019038,0.0020206,0.0020021,0.030352,0.019292,0.0042042,0.020427,0.071848,0.047561,0.068483,0.035607,0.005637,0.0024773,0.0093827,0.00080517,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.27001,0.26716,0.2777,0.27322,0.26991,0.016845,0.1159,0.16668,0.19178,0.23911,0,0,0,0,0,0,0,0,0,0,0.29034,0.32315,0.32218,0.16875,0.17599,0.16698,0.16465,0.19161,0.23527,0.23478,0.23508,0.23501,0.23498,0.023657,0.08126,0.050302,0.037711,0.0019439,0.00067114,0.22469,0.26527,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.26552,0.26567,0.13171,0.17066,0.24561,0.24636,0.18384,0.25007,0.27474,0.27343,0.18845,0.26714,0,0,0
0.034638,0.029936,0.0323,0.033364,0.030987,0.045165,0.041122,0.039286,0.042478,0.042183,0.07816,0.0021847,0.015482,0,0,0,0,0,0,0,0,0,0,0,0,0.0042205,0,0,0.2102,0.20721,0.18005,0.15568,0.20138,0.19088,0.19155,0.19199,0.19259,0.19172,0.00035104,8.6727e-07,6.4152e-06,0,0,0,0.002375,0,0,0,0,0,0,0.035502,0.034286,0.032827,0.034372,0.034119,0.0026394,0.0083764,0.057787,0.086333,0.013536,0.018209,0.075036,0.015664,0.0066782,0.056037,0.038407,0.15412,0,0,0
0.046185,0.040576,0.042133,0.043148,0.040675,0.042316,0.038607,0.036954,0.039617,0.03921,0.15778,0.011054,0.02878,0,0,0.21653,0.038449,0.14541,0.11765,0.34896,0.34833,0.34651,0.34576,0.30193,0.34739,0.0033382,0.030828,0.033745,0.24529,0.2453,0.22084,0.18452,0.24038,0.23527,0.23478,0.23508,0.23501,0.23498,0,1.7254e-05,0.00013416,1.6473e-05,0,0,0.0078047,0.011489,0.063132,0.055427,0.054265,0.063882,0.062671,0.037598,0.03644,0.035043,0.036413,0.036262,0.084023,0.0082839,0.21562,0.23178,0.0086688,0.018976,0.086799,0.030163,0.032701,0.095087,0.31135,0.26714,0.0013378,0.0027231,0.016465
0.021859,0.018833,0.020467,0.02112,0.019558,0.02891,0.026324,0.025128,0.027153,0.027012,0.092888,0.0021786,0.018453,0,0,0,0,0,0,0,0,0,0,0,0,0.0064672,0,0,0.13512,0.13325,0.1156,0.098841,0.12795,0.14589,0.14814,0.14909,0.14912,0.14845,0.00045899,3.3828e-07,8.388e-06,0,0,0,0.0014609,0,0,0,0,0,0,0.035127,0.033896,0.032428,0.033997,0.033742,0.0049838,0.0091223,0.062876,0.13496,0.013958,0.018538,0.10251,0.011384,0.0052651,0.055159,0.031505,0.19754,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.27001,0.26716,0.2777,0.27322,0.26991,0.018403,0,0.012164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18191,0.18995,0.17786,0.17513,0.20742,0.19486,0.19036,0.18961,0.19097,0.19062,0.057333,0.0035161,0.0015483,0.0093077,0.0061375,0.0038252,0.27278,0.26527,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.26552,0.012564,0.0024089,0.024751,0.12053,0.055348,0,0.25007,0.27474,0.27343,0.31135,0.0065127,0,0,0
0.097651,0.091863,0.088673,0.088741,0.085154,0.067767,0.061492,0.07586,0.061585,0.061309,9.1202e-07,0,0.0062708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025469,0.020411,0,7.9633e-06,8.5196e-06,7.844e-06,7.5357e-06,1.0932e-05,0.12209,0.057137,0.036373,0.10697,0.16831,0.14718,0.26223,0.066972,0,0,0,0,0,0,2.068e-07,0,0,0,0.021138,0.02758,0.0031622,0.014445,0.076817,0.053822,0,0.066746,0.0038517,0.0016496,0.039065,0.00012039,0,0,0
0.024625,0.02235,0.020822,0.021751,0.02048,0.038548,0.037058,0.054234,0.039151,0.037621,1.4213e-06,0.0016081,0.03613,0.0070023,0.0080749,0.20839,0.026275,0.1755,0.16543,0.00010082,9.5111e-05,9.9183e-05,0.00010267,0.095526,0.00010196,0.061211,0,0.00015587,0,0,0.0040115,0.022807,0,2.7974e-05,2.8002e-05,2.808e-05,2.8361e-05,2.8259e-05,0.13362,0.18932,0.27484,0.24845,0.32541,0.28414,0.063898,0.045704,0.33007,0.31258,0.31315,0.33228,0.32845,0.00013503,0.00011453,0.00010834,0.00012773,0.00012163,0.0021776,0.011078,0.0029305,0.0012508,0.0072548,0.0055612,0.053152,0.0079137,0.001271,0.00063697,0.0018907,1.261e-06,0.35468,0.34978,0.0085909
0,0,0,0,0,0,0,0,0,0,0,0.071317,0.2392,0,0,0,0,0,0,0,0,0,0,0,0,0.29235,0,0,0,0,0,0,0,0,0,0,0,0,0.027859,0.12621,0.12902,0.11828,0.038184,0.044889,0.070886,0.064423,0,0,0,0,0,0.0020923,0.0019969,0.0019038,0.0020206,0.0020021,0.023487,0.01112,0.035698,0.013324,0.049088,0.031614,0.11798,0.0038246,0.0051987,0.002773,0,0.0007695,0,0,0
0,0,0,0,0,0,0,0,0,0,0.011392,0.26453,0.22692,0.19178,0.23911,0,0,0,0,0,0,0,0,0,0,0.29235,0.32315,0.32218,0,0,0,0,0,0,0,0,0,0,0.0066695,0.080218,0.049843,0.034953,0.00012534,0.00040064,0.049402,0.035203,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.22258,0.26567,0.31555,0.19014,0.24561,0.24636,0.19262,0.0013323,0.0033881,0.012602,0,0.26714,0,0,0
0,0,0,0,0,0,0,0,0,0,0.068422,0.0021847,0.027985,0,0,0,0,0,0,0,0,0,0,0,0,0.010001,0,0,0,0,0,0,0,0.030962,0.035864,0.037882,0.036626,0.036542,0.00035104,0,6.4152e-06,0,0,0,0,0,0,0,0,0,0,0.023194,0.022369,0.021389,0.022442,0.022272,0.014262,0.0073894,0.1755,0.23015,0.0094588,0.012464,0.10186,7.0695e-05,0.0044999,0.059205,0.0034413,0.14993,0,0,0
0.0053376,0.0046894,0.0048694,0.0049866,0.0047008,0.0048905,0.0044618,0.0042707,0.0045785,0.0045315,0.10972,0.00033256,0.0040286,0,0,0.15095,0.026999,0.10225,0.084108,0.34896,0.34833,0.34651,0.34576,0.18997,0.34739,0.0003858,0.0035628,0.0038999,0.051669,0.045513,0.038112,0.024843,0.034677,0.14069,0.14476,0.1451,0.14545,0.14451,0,1.994e-06,1.5505e-05,1.9037e-06,0,0,0.00090199,0.0013278,0.037159,0.032629,0.031967,0.037612,0.036855,0.0043453,0.0042114,0.0040499,0.0042083,0.0041908,0.0097269,0.0010981,0.01715,0.057083,0.0010019,0.0045453,0.062843,0.0034859,0.0082926,0.031051,0.19232,0.26714,0.001057,0.0021516,0.011106
0.058754,0.051185,0.054206,0.056148,0.052538,0.073774,0.067161,0.064298,0.069644,0.068826,0.034535,6.8251e-21,0.0077633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24529,0.2453,0.23536,0.23014,0.24294,0.18878,0.18389,0.1826,0.18436,0.1836,0,2.927e-06,0,0,0,0,0.004292,0,0,0,0,0,0,0.041539,0.040221,0.038605,0.040263,0.039983,0.00075808,0.0074729,0.0048981,0.0030912,0.01376,0.019392,1.8863e-07,0.016225,0.010129,0.037681,0.19166,0.014748,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.010212,0.16096,0.021619,0,0,0,0,0,0,0,0,0,0,0,0,0.29235,0.28235,0.26091,0,0,0,0,0,0,7.5369e-05,8.5033e-05,0.00013548,0.00013537,0,0,0,0,0,0,0,0.038102,0,0,0,0,0,0.1318,0.12885,0.12347,0.12912,0.12795,0.26552,0.13784,0.31555,0.18893,0.11889,0.14954,0.069627,0.011867,2.8534e-05,0.00069585,0,0.20297,0,0,0
0,0,0,0,0,0,0,0,0,0,9.1206e-05,0.0065569,0.010482,0,0,0,0,0,0,0,0,0,0,0,0,0.0072726,0,0,0,0,0,0,0,0.00039932,0.00093498,0.0011828,0.0011933,0.0012977,0,0,0,0,0,0,0,0.019392,0,0,0,0,0,1.0582e-05,1.0042e-05,9.5937e-06,1.018e-05,1.0116e-05,0.016168,0.00017585,0.015713,0,0.030208,0.003669,0.031102,0.0044451,0,0,0,0.0060803,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00065741,0,0,0.013345,0.00088099,0.010295,0.011309,0.10693,0.10819,0.11186,0.10593,0,0.1056,0,0,0,0,0,0.094431,0.09824,0,0.0010342,0.00076148,0.00083243,0.0011202,0.00025473,0,0,0,0,0,0,0.0012252,0.018659,0.0954,0.16797,0.16534,0.088186,0.099755,0,0,0,0,0,0,0.00035122,0,0,0,0,0.013751,0.0021248,0,0,0,0,0.06979,0.057589,3.9524e-05
0,0,0,0,0,0.00010859,0.00010344,0.00010321,9.7394e-05,0.00012098,0.00084823,0,0.0014242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8409e-05,0,0.07934,0.1344,0.00069265,0,0,0,0,0,0,0,0,0,0,0,0.032424,0.013538,0,0,0,0,0,0,0,0,0,0,0.0033756,0.00061373,0,0,0.055769,0.006165,0,0.0004306,0,2.7051e-06,0.011833,0.010657,0,0,0
