0,0,0,0,0,0,0,0,0,0.011541,0.0034773,0.018712,0.00083223,0.0043687,0.031279,0.0040265,0.027661,0.0052646,0.018062,0.0027035,0.011631,0.002405,0.010861,0.002774,0.0012328,0.01351,0.016574,0.027597,0.028738,0.030062,0.028528,0.028381,0.0026094,0.0072674,0.012158,0.01673,0,0.013867,0,0,0.0049203,0.0017375,0.0031504,0.010711,0,0.021326,0.012794,0.0096109,0.0076956,0.0018508,0.064358,0.01967,0.022638,0.0038371,0.0059057,0,0.022726,0.029374,0,0,0,0.00058127,0,0,0,0.0035839,0.0031887,0.0096589,0.0013333,0.010666,0.0020465,0.00056573,0.00048433,0.00052127,0.00056991,3.7676e-06,3.3772e-06,3.2177e-06,3.4356e-06,3.2512e-06,0.0093975,0.00039821,0.0034342,0.052717,0.0010199,0.021404,0.0039472,0.00040447,0.022119,0.02411,0.023395,0.025836,0.023816,0.073746,0.10073,0.021166,0.02772,0.021898,0.0012578,0.00087608,0.041208,0.037623,0.019388,0.0026238,0.0084845,0.0091102,0.0080914,0.0063693,0.021477,0.023562,0.019005,0.019912,0.025405,0.028334,0.1742,0.022318,0.01483,0.015798,0.058467,0.05622,0.012703,0.00075871,0.005275,0.0071607,0.0014096,0.0071733,0.0071867,0.0071776,0.0071787,0.021085,0.0036702,0.033187,0.0027685,0.00032556,0.0003226,0.00031986,0.00032452,0.00032713,0.004809,0.0032786,0.0013157,0.0030128,0.00081655,0.0046533,0.22342,0.23275,0.23284,0.23417,0.23576,0.0024586,0.00074279,0.0028314,0.0022527,0.00015245,0.0023591,0.0026829,0.00033086,0.00019788,0.015877
0,0,0,0,0,0,0,0,0,0.27187,0.28382,0.26196,0.26147,0.17217,0.27093,0.26893,0.25033,0.26929,0.26613,0.27438,0.26882,0.27484,0.26569,0.26882,0.21766,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.11082,0.20725,0.22141,0.15633,0.26929,0.18784,0.19773,0.068516,0.16846,0.063926,0.24612,0.16125,0.16497,0.14401,0.2678,0.23899,0.1909,0.0089049,0.024304,0.094438,0.18949,0.094792,0.084892,0.13005,0.092525,0.25638,0,0,0.0098331,0.033168,0.037906,0,0.069621,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.19002,0.23942,0.17043,0.24814,0.14949,0.23521,0.25187,0.2666,0.17122,0.13021,0.23032,0.11749,0.22447,0.20233,0.1991,0.16802,0.24781,0.088725,0.27981,0.29039,0.27715,0.28865,0.32503,0.012051,0.017914,0.018348,0.075692,0.007516,0.048084,0.1556,0.060187,0.13615,0.1554,0.14438,0.24848,0.16715,0.068491,0.061944,0.27353,0.27125,0.073087,0.057432,0.059221,0.064605,0.090972,0.064589,0.064421,0.064528,0.064727,0.13255,0.28556,0.25183,0.32552,0.17646,0.17464,0.1731,0.17571,0.17752,0.2891,0.25805,0.26698,0.23626,0.046158,0.032127,0.091284,0.09542,0.23284,0.088868,0.08483,0.32307,0.3093,0.31376,0.31355,0.29078,0.32197,0.31545,0.3197,0.3174,0.31905
0,0,0,0,0,0,0,0,0,0.00054926,0.024554,0,0.0029625,0.0096251,0.00013382,0.022242,0,0.0078237,0,0.0058617,0.0020032,0.0059,0.0045419,0.0011492,0.021933,0.00019013,0,0.0077891,0.0077584,0.0078156,0.0077961,0.0078392,0.0018162,0.009452,0.0034518,0,0.021602,0.0009799,0.011458,0.02302,0.00085884,6.8421e-05,0.021063,0.0024652,0.014489,9.0185e-05,0.00070057,0.0052396,0.018634,0,0,1.5629e-05,0.00082327,0.036345,0.031716,0.04448,0.023901,0.0054211,0,0,0.078465,0.021439,0.023082,0,0.085927,0.0077411,0.0073252,0.014802,0.0097102,0.004809,0.02807,0.014465,0.014816,0.016495,0.015438,0.048239,0.046796,0.046432,0.047438,0.048193,0.00069145,0.02273,0.015354,0.00030393,0.0029246,0,0.0044854,0.013419,0.00029519,0.00063001,5.2527e-05,0.00040809,4.931e-05,4.107e-05,4.6183e-05,0.0014522,3.7353e-05,0.0004165,0.0095165,0.0068934,0.00046449,0.0051982,0.014162,0,0.00035404,0.00021746,0.0075028,0,0,0.00048333,0.00061767,0.0034489,0.0013515,0.00089614,0.010343,0.0024481,0.00029207,0.0002611,0.010975,0.014343,0.00082736,0.0014827,0.000739,0.0011723,0.00083142,0.0011725,0.0011732,0.0011744,0.0011736,0.0037147,0.0059783,0.024903,0.0010978,0.0256,0.02536,0.025154,0.025523,0.025728,0.014423,0.041937,0.020493,0.025475,0.014571,0.022515,0.00048136,0.00044279,0.00023823,0.00048901,0.00054241,0.014796,0.024857,0.0096824,0.001672,0.013491,0.0043581,0.0083952,0.0065071,0.0057268,0.00014938
0,0,0,0,0,0,0,0,0,0,0.049377,0.0059386,0.0069983,0.00059909,0.020801,0.015399,0,0.027395,0.0029485,0,0.0050889,0,0.025806,0,0.017288,0.010184,0.015465,0.0035558,0.0035452,0.0035403,0.0035412,0.0035428,0.010973,0.028972,0.024853,0,0.033425,0.015005,0.02161,0.052383,0.0078584,3.6681e-05,0.030318,0.019975,0.043188,0.0024592,0.0012356,0.0065748,0.03355,0.0086985,0.013105,0.012586,0.0070133,0.025452,0.024082,0.038084,0.0057959,0.010379,0,0,0.26642,0.011018,0.010771,0,0.16482,0.026722,0.012544,0.0071553,0.0064742,0.017612,0.017026,0.039144,0.039771,0.043228,0.041413,0.085124,0.082816,0.081814,0.083695,0.085062,0.044349,0.0034641,0.015673,0.0017285,0.0014043,0,0.022705,0.0066693,0.017177,0.00023627,0,2.5281e-05,0,0,0,8.6593e-05,0,0,0.0055913,0.017141,0.010237,0.11922,0.0061252,0,0.00045058,0.00044186,0.05731,0,7.9546e-05,0,0.03697,0.061513,0.0002169,0.00033237,0.026676,0.00063481,0.0012698,0.00016096,0.0033566,0.0055452,0.0011661,0.0050605,0.020252,0.0023359,0.001423,0.0023377,0.0023375,0.0023393,0.0023375,0.019262,0.036688,0.056359,0.0030583,0.05667,0.056142,0.055678,0.056495,0.056952,0,0.057387,0.046913,0.055718,0.027433,0.04801,0.0082859,0.0074746,0.005749,0.0076453,0.0074909,0.065001,0.027182,0,0.044375,0.047339,0.011107,0.0117,0.0075432,0.009149,0.0041027
0,0,0,0,0,0,0,0,0,0.00042008,0.020687,0,0.0027164,0.0078763,0.00029035,0.015445,0,0.0054267,0,0.0054332,0.0016077,0.0043652,0.0029982,0.0008789,0.02175,0.00048745,0,0.0057672,0.0057477,0.0057837,0.0057733,0.0058037,0.0038716,0.013994,0.0044161,0,0.026303,0.0011581,0.017829,0.022864,0.00085643,6.8229e-05,0.020584,0.0022703,0.013739,7.5588e-05,0.0010785,0.0048998,0.018043,0,0,3.155e-05,0.0014321,0.047683,0.041637,0.071283,0.032911,0.0069506,0,0,0.11245,0.022162,0.023871,0,0.095846,0.0073371,0.0066623,0.016053,0.010225,0.0044819,0.02847,0.023201,0.02393,0.026659,0.024862,0.043442,0.042135,0.041834,0.042743,0.043416,0.0002697,0.021687,0.01575,0.00030157,0.0028856,0,0.0036768,0.011919,0.00020502,0.00037419,4.0173e-05,0.00024302,3.7712e-05,3.1411e-05,3.5321e-05,0.00085944,2.8568e-05,0.0003236,0.0099484,0.0075493,0.0011158,0.0083861,0.014016,0,0.00036701,0.00018506,0.0064821,0,0,0.00023375,0.00070275,0.0025501,0.00082224,0.00052093,0.011458,0.001426,0.00016022,0.00016527,0.0081569,0.010429,0.00049187,0.00091538,0.00030868,0.00074883,0.00049048,0.00074902,0.00074939,0.00075009,0.00074955,0.0014489,0.0057084,0.015692,0.00058171,0.021233,0.021034,0.020862,0.021169,0.021339,0.014945,0.044983,0.030435,0.030929,0.0095222,0.019646,0.00018775,0.00017271,9.2923e-05,0.00019074,0.00021157,0.013478,0.026617,0.011005,0.0037262,0.020584,0.0072014,0.0080206,0.0061485,0.005659,0.0002594
0,0,0,0,0,0,0,0,0,0.26639,0.28382,0.26196,0.26147,0.20022,0.21472,0.26893,0.22662,0.26929,0.25556,0.27171,0.26153,0.22155,0.23464,0.22506,0.1631,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,4.1786e-05,0,0.011184,0.00033328,0.0058671,0.046961,0,0.0081969,0,0,0.031435,0.00081935,0.019751,0.078578,0,0.0014646,0.013063,0,0,0,0,0,0,0,0.0075897,0.001622,0,0,0,0,0,0,0.012194,0.064486,0.037892,0.25873,0.066127,0.11908,0.093016,0,0,0,0,0.035958,0.036182,0.035296,0.036038,0.035805,0.1196,0.16846,0.20155,0.11063,0.10484,0.16825,0.16638,0.2666,0.095053,0.10968,0.17454,0.097781,0.16988,0.15212,0.14894,0.14004,0.1886,0.042149,0.27981,0.29039,5.167e-05,0.28865,0.16719,0.0092168,0.010162,0.017524,0.057889,0.0057483,0.071656,0.27022,0.045978,0.10413,0.15896,0.14409,0.24194,0.17718,0.15155,0.13928,0.27353,0.27125,0.17162,0.24781,0.25414,0.28175,0.31232,0.28153,0.28045,0.28105,0.28237,0.29532,0.28556,0.25183,0.43396,0.30258,0.30058,0.29908,0.30169,0.30326,0.046832,0.062602,0,0.0065538,0.073257,0.011502,0.070036,0.073234,0.23284,0.068065,0.063426,0.023457,0.12799,0.13787,0,0,0,0.17514,0.063284,0.16864,0
0,0,0,0,0,0,0,0,0,0.0072468,0.0050514,0.031915,0.00054097,0.013947,0.021946,0.0030806,0.036833,0.0085512,0.012157,0.0016916,0.0075787,0.0023908,0.012999,0.0012551,0.00061932,0.0091008,0.011097,0.051046,0.05241,0.057083,0.051895,0.052193,3.0159e-05,0,0.011671,0.00029472,0,0.014593,0,0,0,0,0.0042129,0.0025085,0,0.012408,0,0.0011501,0.0094103,0.00063703,0.00035982,0.00064332,0.00042065,0.0024324,0,0,0.014687,0.01694,0,0,0,0,0,0,0,0.0051264,0.00095817,0.015892,0.0011342,0.0088044,0.0032283,0,0,0,0,0,0,0,0,0,0.0022625,0.00015359,0.0054449,0.064466,0.00030332,0.013626,0.0041913,0.00022952,0.016772,0.036141,0.01915,0.037574,0.018559,0.049043,0.068219,0.029351,0.022857,0.012759,0.00042766,0.0013585,0.0032634,0.027613,0.039958,0.0017453,0.0057841,0.0087823,0.0057945,0.0082351,0.036024,0.047553,0.018766,0.020319,0.046551,0.049466,0.12829,0.041785,0.020846,0.023193,0.17008,0.15689,0.017569,0.00076085,0.0052898,0.010919,0.0014136,0.010935,0.010937,0.010931,0.010924,0.0028294,0.011396,0.05167,0.024692,0.00032647,0.0003235,0.00032076,0.00032543,0.00032805,0.0026518,0.00071866,0,0.0015998,0.0016321,0.0047913,0.17176,0.18827,0.23284,0.1791,0.16685,0.0005665,0.0010593,0.0026459,0,0,0,0.0033651,0.00010486,0.0001705,0
0,0,0,0,0,0,0,0,0,0.0048886,0.0014912,0.0027587,0.0006769,0.0093734,0.0010641,0.0047986,0.0047038,0.00011752,0.0023795,0.0012379,0.001211,0.0036566,0.001137,0.0064708,0.0017635,0.0022781,0.0017576,0.014653,0.015405,0.013436,0.015799,0.015369,0.00011942,2.2998e-05,0.00053173,0.0063789,2.9185e-05,0.00025175,0,1.0131e-05,0.00035518,0.00010705,0.00038636,0.011802,0,0.0057978,0.0029305,0.0065181,0.00053817,0.00081941,0.031706,0.026477,0.028551,0.012986,0.0063012,0.0015302,0.0091212,0.029424,0,0,0,6.4561e-06,0,0,0,0.0021339,0.0011803,0.0051123,0.00027603,0,0.00048763,2.2941e-05,2.2898e-05,2.4262e-05,2.4624e-05,0,0,0,0,0,0,0.0019548,0.0014767,0.010355,0.006703,0.0039401,0.001313,0.00020209,0.00012074,0.02329,0.030379,0.024701,0.029774,0.026134,0.023922,0.023214,0.034933,0.0081532,0.00074175,0,0.0079736,0.00087497,0.011483,0.008117,0.022166,0.021238,0.01882,0.0077763,0.01739,0.0061402,0.018423,0.016007,0.023751,0.026684,0.050218,0.019586,0.011048,0.011683,0.0099353,0.0070634,0.0092126,0,4.3959e-05,0.0012219,7.2304e-06,0.00122,0.001212,0.0012145,0.0012275,0.00072369,0.00029815,0.0044529,5.2398e-07,5.361e-05,5.3111e-05,5.2672e-05,5.3445e-05,5.3877e-05,0.0060386,0,0.0010138,0,0.00028797,0.0010746,0.19168,0.23275,0.23284,0.22256,0.23576,0,0.0017067,0.0019382,0,6.5733e-05,9.3032e-06,0.00049033,0.0027851,5.6159e-08,0.00065674
0,0,0,0,0,0,0,0,0,0.017874,0.0019842,0,0.0010807,0,0.022364,0.00019496,0,0,0.01875,0.0042549,0.0149,0.0047317,0.00018176,0.0098033,0.0036607,0.013939,0.017868,0,0,0,0,0,0.0032077,0.0076384,0.0087,0.040192,0,0.0095431,0,0,0.025383,0.031208,0.0019021,0.012201,0,0.031078,0.025545,0.01158,0.0049073,0.0016621,0.097353,0.036426,0.045891,0.013679,0.024081,0,0.030456,0.029783,0,0,0,0.00063583,0,0,0,0.0020649,0.0029048,0.0049502,0.00099729,0.0080571,0.0010899,0.00061542,0.00052104,0.00056381,0.00062577,3.7676e-06,3.3772e-06,3.2177e-06,3.4356e-06,3.2512e-06,0.0084322,0.0017079,0.0018209,0.033616,0.0052772,0.031047,0.0027054,0.00090305,0.017149,0.0070715,0.038404,0.0078727,0.040092,0.083255,0.099762,0.0062505,0.038391,0.034155,0.0011311,0.00047354,0.086273,0.013133,0.016563,0.0029581,0.0048159,0.0022442,0.0044556,0,0,0,0.0010528,0.00011779,0.000207,0.00050877,0.055885,2.8678e-06,0.0039451,0.0042677,0.0013409,0.00050106,0.002845,0,0,0.0010883,0,0.0010951,0.0011074,0.0010952,0.0011032,0.020246,0,0,0,0,0,0,0,0,0.0040233,0.0030657,0.0046607,0.0025388,0,0.0032147,0.00090812,0.0047858,0.11879,0.027311,0.067924,0.0022907,0.00042893,0.0020475,0.0029114,0.00070002,0.0034911,0.0016858,0.00029978,0.00014736,0.02743
0,0,0,0,0,0,0,0,0,0.0083428,0.019009,0,0.12381,0.01413,0.085884,0.010359,0,0,0.051827,0.031792,0.011024,0.00033229,0,0.055543,0.0381,0.090508,0.074864,0,0,0,0,0,0.33186,0.23372,0.21809,0.2616,0.26929,0.17392,0.19871,0.066088,0.2904,0.26318,0.2368,0.16101,0.15912,0.24978,0.2678,0.23861,0.18703,0.0089049,0.071818,0.097175,0.19931,0.25966,0.26048,0.20082,0.13454,0.25638,0,0,0.013268,0.28036,0.27667,0,0.066008,0.28842,0.25464,0.26766,0.2687,0.2587,0.27666,0.27591,0.27889,0.29338,0.28372,0.2821,0.27476,0.27102,0.27731,0.28297,0.15417,0.16569,0.11072,0.24814,0.094694,0.13177,0.20717,0.15871,0.14305,6.7938e-05,0.021355,6.9553e-05,0.021497,0.029723,0.037699,2.6865e-05,0.020113,0.25786,0.27981,0.29039,0.27715,0.28865,0.32503,0,0.0052535,0.00016266,0,0,0,0,0.00060494,2.2639e-05,0,0,0.024469,0,0,0,0,0,0,0,0,0.0023568,0,0.0023648,0.0023786,0.0023776,0.0023367,0.025707,0,0,0,0,0,0,0,0,0.2891,0.24297,0.26698,0.23432,0,0.027516,0,0,0.0048401,0.0018473,0.016648,0.32307,0.3093,0.31376,0.31355,0.29078,0.32197,0.31545,0.3197,0.3174,0.31905
0,0,0,0,0,0,0,0,0,0,0.010836,0,0.0021675,0.00097047,0.00091593,0.0013354,0,0,0,0.0045703,0.00036406,0,0,0,0.023931,0.0016452,0,0,0,0,0,0,0.010978,0.019415,0.0045839,0,0.023096,0.00084564,0.028803,0.015134,0.00085884,6.8421e-05,0.013481,0.0014265,0.0088151,3.1815e-05,0.0016903,0.003113,0.011744,0,0,8.3332e-05,0.0029896,0.037324,0.032739,0.12457,0.036803,0.0066705,0,0,0.13853,0.03983,0.043123,0,0.067937,0.0047061,0.0041474,0.011204,0.0070171,0.0028406,0.019097,0.040586,0.042585,0.04751,0.043924,0.026842,0.026031,0.025857,0.02642,0.026833,0,0.020696,0.01064,0.00019949,0.0019007,0,0.0021006,0.0079663,9.7967e-05,0,0,0,0,0,0,0,0,9.3286e-06,0.0067975,0.0052977,0.015779,0.021214,0.01398,0,0.0002495,0.00010293,0.0035784,0,0,0,0.0012569,0.00087578,0,0,0.017066,0,0,0,0,0,0,4.406e-19,1.7953e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010158,0.0312,0.042664,0.027748,3.3812e-05,0.0094819,0,0,0,0,0,0.0083994,0.018444,0.0078781,0.011054,0.031428,0.013514,0.005173,0.0039352,0.0037334,0.00053973
0,0,0,0,0,0,0,0,0,0,0.0098912,0.00068633,0.0008088,0.00025962,0.0024352,0.0073002,0,0.003166,0.00034076,0,0.00058812,0,0.0029824,0,0.001998,0.0011769,0.0017873,0.00041095,0.00040972,0.00040915,0.00040926,0.00040945,0.0012682,0.010058,0.0078371,0,0.012363,0.0017341,0.0027992,0.0085366,0.00023133,1.0798e-06,0.0035039,0.0042132,0.0056562,0.00028421,0.00014279,0.0018442,0.0041735,0.0010053,0.0015145,0.0014545,0.00081053,0.0029415,0.0027832,0.011724,0.0021506,0.0064777,0,0,0.26642,0.00032432,0.00031707,0,0.069528,0.0030882,0.0014497,0.00082694,0.00074823,0.0020355,0.0019677,0.0059785,0.0053626,0.0054534,0.0059828,0.0098379,0.0095711,0.0094553,0.0096726,0.0098306,0.0051254,0.00040035,0.0018113,0.00019976,0.00018877,0,0.002624,0.00077077,0.0019852,2.7306e-05,0,2.9217e-06,0,0,0,1.0008e-05,0,0,0.00064619,0.001981,0.00030136,0.013779,0.00018031,0,5.2074e-05,6.4612e-05,0.024948,0,9.1931e-06,0,0.007716,0.017415,2.5068e-05,3.8412e-05,0.003144,7.3365e-05,0.00014675,1.8602e-05,0.00038792,0.00064086,0.00013477,0.0001769,0.00090523,6.8763e-05,4.1888e-05,6.8814e-05,6.8809e-05,6.8864e-05,6.8809e-05,0.0022261,0.00108,0.0065134,9.0027e-05,0.0016682,0.0016527,0.001639,0.0016631,0.0016765,0,0.0066322,0.014073,0.027489,0.0040972,0.0099528,0.0023781,0.0020681,0.0018429,0.0020819,0.0019657,0.0075122,0.0031414,0,0.0051284,0.005471,0.0012837,0.0013521,0.00087177,0.0010574,0.00047415
0,0,0,0,0,0,0,0,0,0.00042008,0.020223,0,0.0020742,0.0067007,3.8236e-05,0.029734,0,0.0098625,0,0.0040791,0.0014999,0.0055369,0.0067854,0.0008789,0.014659,0,0,0.0072804,0.0072292,0.0073268,0.0072804,0.0073311,1.4647e-05,0,0.0012679,0,0.0097996,0.00045312,0,0.026614,0,0,0.025592,0.0035057,0.019149,6.6162e-05,0,0.0071771,0.023253,0,0,0,0,0,0,0.00010552,0.0020519,0.0015354,0,0,0,0,0,0,0.060715,0.010243,0.010725,0.012143,0.0090893,0.0066435,0.030285,0,0,0,0,0.072214,0.070085,0.069443,0.070933,0.07209,0.0023336,0.015555,0.01591,0.00035251,0.0015563,0,0.0080488,0.0095587,0.00066562,0.0012316,4.0173e-05,0.00079331,3.7712e-05,3.1411e-05,3.5321e-05,0.0028603,2.8568e-05,0.00031141,0.0091765,0.0053855,0,0.0021005,0.0025808,0,0.00035281,0.00034609,0.0054219,0,0,0.0013162,0.00057697,0.0044388,0.0025062,0.0018307,0.0064018,0.0049807,0.00066327,0.00043945,0.010042,0.014736,0.0016142,0.014288,0.010443,0.010736,0.0085233,0.010735,0.010744,0.010757,0.010749,0.012537,0.012418,0.042406,0.01273,0.12511,0.12392,0.12294,0.12474,0.12573,0.014394,0.036236,0,0.012335,0.022543,0.028907,0.0016246,0.0014944,0.00080404,0.0016504,0.0018306,0.02159,0.021646,0.0060898,0,0,0,0.010875,0.0086803,0.0067279,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074941,0.057194,0.060396,0.050576,0.068482,0.054594,0.010634,0.044152,0.031803,0.0036576,0.06905,0,0.094367,0,0.012173,0.0046199,0,0,0.018861,0.038761,0.017579,0.016819,0.0015233,0.067382,0.068763,0.049335,0.063033,0,0,0,0,0,0.33186,0.15309,0.21457,0.2616,0.21852,0.21621,0.18786,0.19279,0.2904,0.35066,0.20792,0.18345,0.20757,0.24978,0.20726,0.19689,0.19762,0.16033,0.15667,0.15621,0.14602,0.29197,0.2935,0.10309,0.05015,0.13859,0.058844,0.059935,0.13826,0.207,0.24341,0,0.21374,0.24117,0.21626,0.19532,0.21429,0.21233,0.21101,0.27272,0.27889,0.29338,0.28372,0.2825,0.27514,0.27142,0.27784,0.28312,0.19143,0.14799,0.11885,0.16369,0.079202,0.14979,0.18931,0.15894,0.18155,0.041167,0.098926,0.041585,0.099775,0.10104,0.099537,0.039214,0.097628,0.25786,0.21515,0.24713,0.082382,0.10564,0.20355,0.0087483,0.0072945,0.0067245,0.0074405,0,0,0,1.9453e-06,1.6254e-06,0,0,0,0,0.00030451,0.00030299,0.00022269,0.0002002,0.00022698,0,0,0,0,0,0,0,0,0.033246,0,0.00061465,0,0,0,0,0,0,0.17763,0.20213,0.17472,0.13972,0,0.010478,0,0,0,0,0,0.32307,0.25658,0.27192,0.31355,0.29078,0.30547,0.28375,0.30268,0.29851,0.31905
0.0015069,0,0,0,0,0.00054778,0,0,0,0.0092093,0.025261,0,0.0074864,0,0.00033875,0.0019072,0,0,0.024284,0.012643,0.020585,0.016797,0.00067283,0.0070133,0.02253,0.027742,0.013544,0,0,0,0,0,0.00021742,0.0030221,0.0032458,0.015731,0.0019372,0.0045716,0.00032861,1.1076e-06,0.037158,0.014092,0,0.0010182,0.0015279,0.0021334,0.009912,0.0031987,0.0046112,0.0088019,0.012533,0.010748,0.012432,0.0052297,0.0067479,0.0022321,0.079541,0.023996,0,3.7209e-07,1.3064e-06,0.039241,0.028912,0,0.00020354,0.00099495,0.0066097,2.6509e-06,0.0048188,0.00089971,0.001553,0.0023188,0.0024008,0.0026642,0.0024217,0.00094644,0.00090108,0.00093175,0.00091913,0.00094904,0.0034918,0.0075567,0.0050247,0.0043718,0.001226,0.014514,0.002264,0.012955,0.0054308,0.040286,0.016495,0.041755,0.016759,0.017008,0.016859,0.040721,0.016943,0.014771,0.015422,0.018077,0.06087,0.023543,0.062239,0.039873,0.037488,0.032976,0.036805,0,0,0,0.00010618,1.6353e-05,0.0071064,0.0092036,0.017935,0.0046497,0.028271,0.028778,0.019269,0.015181,0.029808,0,0,0,0,0,0,0,0,0.011322,0,0.012882,0.0004893,0,0,0,0,0,0.044422,0.085017,0.10905,0.086632,0,0.0042436,0.00015963,0.0002177,0.0024126,0.0011022,0.00085417,0.030468,0.028281,0.036111,0.044899,0.074327,0.040105,0.031674,0.034953,0.027453,0.085916
